UVM_FATAL /runtime_only_unique_aaao.sv(1) @ 1: runtime_only_unique_failure_aaao normalization resistant timing marker
RUNTIME_ONLY_CASE=15 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00015 pc=0x800007ac opcode=beq x15=0x800007ac
000000001 RUNTIME_ONLY neutral retire case=00015 pc=0x800007b0 opcode=csrrw x16=0x800007b1
000000002 RUNTIME_ONLY neutral retire case=00015 pc=0x800007b4 opcode=xor x17=0x800007b6
000000003 RUNTIME_ONLY neutral retire case=00015 pc=0x800007b8 opcode=addi x18=0x800007bb
000000004 RUNTIME_ONLY neutral retire case=00015 pc=0x800007bc opcode=lw x19=0x800007b8
000000005 RUNTIME_ONLY neutral retire case=00015 pc=0x800007c0 opcode=sw x20=0x800007c5
000000006 RUNTIME_ONLY neutral retire case=00015 pc=0x800007c4 opcode=beq x21=0x800007c2
000000007 RUNTIME_ONLY neutral retire case=00015 pc=0x800007c8 opcode=csrrw x22=0x800007cf
000000008 RUNTIME_ONLY neutral retire case=00015 pc=0x800007cc opcode=xor x23=0x800007c4
000000009 RUNTIME_ONLY neutral retire case=00015 pc=0x800007d0 opcode=addi x24=0x800007d9
000000010 RUNTIME_ONLY neutral retire case=00015 pc=0x800007d4 opcode=lw x25=0x800007de
000000011 RUNTIME_ONLY neutral retire case=00015 pc=0x800007d8 opcode=sw x26=0x800007d3
000000012 RUNTIME_ONLY neutral retire case=00015 pc=0x800007dc opcode=beq x27=0x800007d0
000000013 RUNTIME_ONLY neutral retire case=00015 pc=0x800007e0 opcode=csrrw x28=0x800007ed
000000014 RUNTIME_ONLY neutral retire case=00015 pc=0x800007e4 opcode=xor x29=0x800007ea
000000015 RUNTIME_ONLY neutral retire case=00015 pc=0x800007e8 opcode=addi x30=0x800007e7
000000016 RUNTIME_ONLY neutral retire case=00015 pc=0x800007ec opcode=lw x31=0x800007fc
000000017 RUNTIME_ONLY neutral retire case=00015 pc=0x800007f0 opcode=sw x0=0x800007e1
000000018 RUNTIME_ONLY neutral retire case=00015 pc=0x800007f4 opcode=beq x1=0x800007e6
000000019 RUNTIME_ONLY neutral retire case=00015 pc=0x800007f8 opcode=csrrw x2=0x800007eb
000000020 RUNTIME_ONLY neutral retire case=00015 pc=0x800007fc opcode=xor x3=0x800007e8
000000021 RUNTIME_ONLY neutral retire case=00015 pc=0x80000800 opcode=addi x4=0x80000815
000000022 RUNTIME_ONLY neutral retire case=00015 pc=0x80000804 opcode=lw x5=0x80000812
000000023 RUNTIME_ONLY neutral retire case=00015 pc=0x80000808 opcode=sw x6=0x8000081f
000000024 RUNTIME_ONLY neutral retire case=00015 pc=0x8000080c opcode=beq x7=0x80000814
000000025 RUNTIME_ONLY neutral retire case=00015 pc=0x80000810 opcode=csrrw x8=0x80000809
000000026 RUNTIME_ONLY neutral retire case=00015 pc=0x80000814 opcode=xor x9=0x8000080e
000000027 RUNTIME_ONLY neutral retire case=00015 pc=0x80000818 opcode=addi x10=0x80000803
000000028 RUNTIME_ONLY neutral retire case=00015 pc=0x8000081c opcode=lw x11=0x80000800
000000029 RUNTIME_ONLY neutral retire case=00015 pc=0x80000820 opcode=sw x12=0x8000083d
000000030 RUNTIME_ONLY neutral retire case=00015 pc=0x80000824 opcode=beq x13=0x8000083a
000000031 RUNTIME_ONLY neutral retire case=00015 pc=0x80000828 opcode=csrrw x14=0x80000837
000000032 RUNTIME_ONLY neutral retire case=00015 pc=0x8000082c opcode=xor x15=0x8000080c
000000033 RUNTIME_ONLY neutral retire case=00015 pc=0x80000830 opcode=addi x16=0x80000811
000000034 RUNTIME_ONLY neutral retire case=00015 pc=0x80000834 opcode=lw x17=0x80000816
000000035 RUNTIME_ONLY neutral retire case=00015 pc=0x80000838 opcode=sw x18=0x8000081b
000000036 RUNTIME_ONLY neutral retire case=00015 pc=0x8000083c opcode=beq x19=0x80000818
000000037 RUNTIME_ONLY neutral retire case=00015 pc=0x80000840 opcode=csrrw x20=0x80000865
000000038 RUNTIME_ONLY neutral retire case=00015 pc=0x80000844 opcode=xor x21=0x80000862
000000039 RUNTIME_ONLY neutral retire case=00015 pc=0x80000848 opcode=addi x22=0x8000086f
000000040 RUNTIME_ONLY neutral retire case=00015 pc=0x8000084c opcode=lw x23=0x80000864
000000041 RUNTIME_ONLY neutral retire case=00015 pc=0x80000850 opcode=sw x24=0x80000879
000000042 RUNTIME_ONLY neutral retire case=00015 pc=0x80000854 opcode=beq x25=0x8000087e
000000043 RUNTIME_ONLY neutral retire case=00015 pc=0x80000858 opcode=csrrw x26=0x80000873
000000044 RUNTIME_ONLY neutral retire case=00015 pc=0x8000085c opcode=xor x27=0x80000870
000000045 RUNTIME_ONLY neutral retire case=00015 pc=0x80000860 opcode=addi x28=0x8000084d
000000046 RUNTIME_ONLY neutral retire case=00015 pc=0x80000864 opcode=lw x29=0x8000084a
000000047 RUNTIME_ONLY neutral retire case=00015 pc=0x80000868 opcode=sw x30=0x80000847
000000048 RUNTIME_ONLY neutral retire case=00015 pc=0x8000086c opcode=beq x31=0x8000085c
000000049 RUNTIME_ONLY neutral retire case=00015 pc=0x80000870 opcode=csrrw x0=0x80000841
000000050 RUNTIME_ONLY neutral retire case=00015 pc=0x80000874 opcode=xor x1=0x80000846
