UVM_FATAL /runtime_only_unique_aalb.sv(1) @ 1: runtime_only_unique_failure_aalb normalization resistant timing marker
RUNTIME_ONLY_CASE=314 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0ac opcode=sw x26=0x8000a0ac
000000001 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0b0 opcode=beq x27=0x8000a0b1
000000002 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0b4 opcode=csrrw x28=0x8000a0b6
000000003 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0b8 opcode=xor x29=0x8000a0bb
000000004 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0bc opcode=addi x30=0x8000a0b8
000000005 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0c0 opcode=lw x31=0x8000a0c5
000000006 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0c4 opcode=sw x0=0x8000a0c2
000000007 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0c8 opcode=beq x1=0x8000a0cf
000000008 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0cc opcode=csrrw x2=0x8000a0c4
000000009 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0d0 opcode=xor x3=0x8000a0d9
000000010 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0d4 opcode=addi x4=0x8000a0de
000000011 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0d8 opcode=lw x5=0x8000a0d3
000000012 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0dc opcode=sw x6=0x8000a0d0
000000013 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0e0 opcode=beq x7=0x8000a0ed
000000014 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0e4 opcode=csrrw x8=0x8000a0ea
000000015 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0e8 opcode=xor x9=0x8000a0e7
000000016 RUNTIME_ONLY neutral retire case=00314 pc=0x8000a0ec opcode=addi x10=0x8000a0fc
