UVM_FATAL /runtime_only_unique_aaoj.sv(1) @ 1: runtime_only_unique_failure_aaoj normalization resistant timing marker
RUNTIME_ONLY_CASE=400 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccb0 opcode=csrrw x16=0x8000ccb0
000000001 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccb4 opcode=xor x17=0x8000ccb5
000000002 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccb8 opcode=addi x18=0x8000ccba
000000003 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccbc opcode=lw x19=0x8000ccbf
000000004 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccc0 opcode=sw x20=0x8000ccc4
000000005 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccc4 opcode=beq x21=0x8000ccc1
000000006 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccc8 opcode=csrrw x22=0x8000ccce
000000007 RUNTIME_ONLY neutral retire case=00400 pc=0x8000cccc opcode=xor x23=0x8000cccb
000000008 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccd0 opcode=addi x24=0x8000ccd8
000000009 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccd4 opcode=lw x25=0x8000ccdd
000000010 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccd8 opcode=sw x26=0x8000ccd2
000000011 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccdc opcode=beq x27=0x8000ccd7
000000012 RUNTIME_ONLY neutral retire case=00400 pc=0x8000cce0 opcode=csrrw x28=0x8000ccec
000000013 RUNTIME_ONLY neutral retire case=00400 pc=0x8000cce4 opcode=xor x29=0x8000cce9
000000014 RUNTIME_ONLY neutral retire case=00400 pc=0x8000cce8 opcode=addi x30=0x8000cce6
000000015 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccec opcode=lw x31=0x8000cce3
000000016 RUNTIME_ONLY neutral retire case=00400 pc=0x8000ccf0 opcode=sw x0=0x8000cce0
