UVM_FATAL /runtime_only_unique_aadt.sv(1) @ 1: runtime_only_unique_failure_aadt normalization resistant timing marker
RUNTIME_ONLY_CASE=124 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f74 opcode=csrrw x28=0x80003f74
000000001 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f78 opcode=xor x29=0x80003f79
000000002 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f7c opcode=addi x30=0x80003f7e
000000003 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f80 opcode=lw x31=0x80003f83
000000004 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f84 opcode=sw x0=0x80003f80
000000005 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f88 opcode=beq x1=0x80003f8d
000000006 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f8c opcode=csrrw x2=0x80003f8a
000000007 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f90 opcode=xor x3=0x80003f97
000000008 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f94 opcode=addi x4=0x80003f9c
000000009 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f98 opcode=lw x5=0x80003f91
000000010 RUNTIME_ONLY neutral retire case=00124 pc=0x80003f9c opcode=sw x6=0x80003f96
000000011 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fa0 opcode=beq x7=0x80003fab
000000012 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fa4 opcode=csrrw x8=0x80003fa8
000000013 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fa8 opcode=xor x9=0x80003fa5
000000014 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fac opcode=addi x10=0x80003fa2
000000015 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fb0 opcode=lw x11=0x80003fbf
000000016 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fb4 opcode=sw x12=0x80003fa4
000000017 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fb8 opcode=beq x13=0x80003fa9
000000018 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fbc opcode=csrrw x14=0x80003fae
000000019 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fc0 opcode=xor x15=0x80003fd3
000000020 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fc4 opcode=addi x16=0x80003fd0
000000021 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fc8 opcode=lw x17=0x80003fdd
000000022 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fcc opcode=sw x18=0x80003fda
000000023 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fd0 opcode=beq x19=0x80003fc7
000000024 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fd4 opcode=csrrw x20=0x80003fcc
000000025 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fd8 opcode=xor x21=0x80003fc1
000000026 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fdc opcode=addi x22=0x80003fc6
000000027 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fe0 opcode=lw x23=0x80003ffb
000000028 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fe4 opcode=sw x24=0x80003ff8
000000029 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fe8 opcode=beq x25=0x80003ff5
000000030 RUNTIME_ONLY neutral retire case=00124 pc=0x80003fec opcode=csrrw x26=0x80003ff2
000000031 RUNTIME_ONLY neutral retire case=00124 pc=0x80003ff0 opcode=xor x27=0x80003fef
000000032 RUNTIME_ONLY neutral retire case=00124 pc=0x80003ff4 opcode=addi x28=0x80003fd4
000000033 RUNTIME_ONLY neutral retire case=00124 pc=0x80003ff8 opcode=lw x29=0x80003fd9
000000034 RUNTIME_ONLY neutral retire case=00124 pc=0x80003ffc opcode=sw x30=0x80003fde
000000035 RUNTIME_ONLY neutral retire case=00124 pc=0x80004000 opcode=beq x31=0x80004023
000000036 RUNTIME_ONLY neutral retire case=00124 pc=0x80004004 opcode=csrrw x0=0x80004020
000000037 RUNTIME_ONLY neutral retire case=00124 pc=0x80004008 opcode=xor x1=0x8000402d
000000038 RUNTIME_ONLY neutral retire case=00124 pc=0x8000400c opcode=addi x2=0x8000402a
