UVM_FATAL /runtime_only_unique_aalj.sv(1) @ 1: runtime_only_unique_failure_aalj normalization resistant timing marker
RUNTIME_ONLY_CASE=998 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00998 pc=0x8001feb0 opcode=sw x6=0x8001feb0
000000001 RUNTIME_ONLY neutral retire case=00998 pc=0x8001feb4 opcode=beq x7=0x8001feb5
000000002 RUNTIME_ONLY neutral retire case=00998 pc=0x8001feb8 opcode=csrrw x8=0x8001feba
000000003 RUNTIME_ONLY neutral retire case=00998 pc=0x8001febc opcode=xor x9=0x8001febf
000000004 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fec0 opcode=addi x10=0x8001fec4
000000005 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fec4 opcode=lw x11=0x8001fec1
000000006 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fec8 opcode=sw x12=0x8001fece
000000007 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fecc opcode=beq x13=0x8001fecb
000000008 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fed0 opcode=csrrw x14=0x8001fed8
000000009 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fed4 opcode=xor x15=0x8001fedd
000000010 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fed8 opcode=addi x16=0x8001fed2
000000011 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fedc opcode=lw x17=0x8001fed7
000000012 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fee0 opcode=sw x18=0x8001feec
000000013 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fee4 opcode=beq x19=0x8001fee9
000000014 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fee8 opcode=csrrw x20=0x8001fee6
000000015 RUNTIME_ONLY neutral retire case=00998 pc=0x8001feec opcode=xor x21=0x8001fee3
000000016 RUNTIME_ONLY neutral retire case=00998 pc=0x8001fef0 opcode=addi x22=0x8001fee0
