UVM_FATAL /runtime_only_unique_aacg.sv(1) @ 1: runtime_only_unique_failure_aacg normalization resistant timing marker
RUNTIME_ONLY_CASE=761 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00761 pc=0x80018568 opcode=xor x25=0x80018568
000000001 RUNTIME_ONLY neutral retire case=00761 pc=0x8001856c opcode=addi x26=0x8001856d
000000002 RUNTIME_ONLY neutral retire case=00761 pc=0x80018570 opcode=lw x27=0x80018572
000000003 RUNTIME_ONLY neutral retire case=00761 pc=0x80018574 opcode=sw x28=0x80018577
000000004 RUNTIME_ONLY neutral retire case=00761 pc=0x80018578 opcode=beq x29=0x8001857c
000000005 RUNTIME_ONLY neutral retire case=00761 pc=0x8001857c opcode=csrrw x30=0x80018579
000000006 RUNTIME_ONLY neutral retire case=00761 pc=0x80018580 opcode=xor x31=0x80018586
000000007 RUNTIME_ONLY neutral retire case=00761 pc=0x80018584 opcode=addi x0=0x80018583
000000008 RUNTIME_ONLY neutral retire case=00761 pc=0x80018588 opcode=lw x1=0x80018580
000000009 RUNTIME_ONLY neutral retire case=00761 pc=0x8001858c opcode=sw x2=0x80018585
000000010 RUNTIME_ONLY neutral retire case=00761 pc=0x80018590 opcode=beq x3=0x8001859a
000000011 RUNTIME_ONLY neutral retire case=00761 pc=0x80018594 opcode=csrrw x4=0x8001859f
000000012 RUNTIME_ONLY neutral retire case=00761 pc=0x80018598 opcode=xor x5=0x80018594
000000013 RUNTIME_ONLY neutral retire case=00761 pc=0x8001859c opcode=addi x6=0x80018591
000000014 RUNTIME_ONLY neutral retire case=00761 pc=0x800185a0 opcode=lw x7=0x800185ae
000000015 RUNTIME_ONLY neutral retire case=00761 pc=0x800185a4 opcode=sw x8=0x800185ab
