UVM_FATAL /runtime_only_unique_aack.sv(1) @ 1: runtime_only_unique_failure_aack normalization resistant timing marker
RUNTIME_ONLY_CASE=89 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d88 opcode=xor x25=0x80002d88
000000001 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d8c opcode=addi x26=0x80002d8d
000000002 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d90 opcode=lw x27=0x80002d92
000000003 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d94 opcode=sw x28=0x80002d97
000000004 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d98 opcode=beq x29=0x80002d9c
000000005 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d9c opcode=csrrw x30=0x80002d99
000000006 RUNTIME_ONLY neutral retire case=00089 pc=0x80002da0 opcode=xor x31=0x80002da6
000000007 RUNTIME_ONLY neutral retire case=00089 pc=0x80002da4 opcode=addi x0=0x80002da3
000000008 RUNTIME_ONLY neutral retire case=00089 pc=0x80002da8 opcode=lw x1=0x80002da0
000000009 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dac opcode=sw x2=0x80002da5
000000010 RUNTIME_ONLY neutral retire case=00089 pc=0x80002db0 opcode=beq x3=0x80002dba
000000011 RUNTIME_ONLY neutral retire case=00089 pc=0x80002db4 opcode=csrrw x4=0x80002dbf
000000012 RUNTIME_ONLY neutral retire case=00089 pc=0x80002db8 opcode=xor x5=0x80002db4
000000013 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dbc opcode=addi x6=0x80002db1
000000014 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dc0 opcode=lw x7=0x80002dce
000000015 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dc4 opcode=sw x8=0x80002dcb
