UVM_FATAL /runtime_only_unique_aacu.sv(1) @ 1: runtime_only_unique_failure_aacu normalization resistant timing marker
RUNTIME_ONLY_CASE=99 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00099 pc=0x800032a8 opcode=beq x3=0x800032a8
000000001 RUNTIME_ONLY neutral retire case=00099 pc=0x800032ac opcode=csrrw x4=0x800032ad
000000002 RUNTIME_ONLY neutral retire case=00099 pc=0x800032b0 opcode=xor x5=0x800032b2
000000003 RUNTIME_ONLY neutral retire case=00099 pc=0x800032b4 opcode=addi x6=0x800032b7
000000004 RUNTIME_ONLY neutral retire case=00099 pc=0x800032b8 opcode=lw x7=0x800032bc
000000005 RUNTIME_ONLY neutral retire case=00099 pc=0x800032bc opcode=sw x8=0x800032b9
000000006 RUNTIME_ONLY neutral retire case=00099 pc=0x800032c0 opcode=beq x9=0x800032c6
000000007 RUNTIME_ONLY neutral retire case=00099 pc=0x800032c4 opcode=csrrw x10=0x800032c3
000000008 RUNTIME_ONLY neutral retire case=00099 pc=0x800032c8 opcode=xor x11=0x800032c0
000000009 RUNTIME_ONLY neutral retire case=00099 pc=0x800032cc opcode=addi x12=0x800032c5
000000010 RUNTIME_ONLY neutral retire case=00099 pc=0x800032d0 opcode=lw x13=0x800032da
000000011 RUNTIME_ONLY neutral retire case=00099 pc=0x800032d4 opcode=sw x14=0x800032df
000000012 RUNTIME_ONLY neutral retire case=00099 pc=0x800032d8 opcode=beq x15=0x800032d4
000000013 RUNTIME_ONLY neutral retire case=00099 pc=0x800032dc opcode=csrrw x16=0x800032d1
000000014 RUNTIME_ONLY neutral retire case=00099 pc=0x800032e0 opcode=xor x17=0x800032ee
000000015 RUNTIME_ONLY neutral retire case=00099 pc=0x800032e4 opcode=addi x18=0x800032eb
000000016 RUNTIME_ONLY neutral retire case=00099 pc=0x800032e8 opcode=lw x19=0x800032f8
000000017 RUNTIME_ONLY neutral retire case=00099 pc=0x800032ec opcode=sw x20=0x800032fd
000000018 RUNTIME_ONLY neutral retire case=00099 pc=0x800032f0 opcode=beq x21=0x800032e2
000000019 RUNTIME_ONLY neutral retire case=00099 pc=0x800032f4 opcode=csrrw x22=0x800032e7
000000020 RUNTIME_ONLY neutral retire case=00099 pc=0x800032f8 opcode=xor x23=0x800032ec
000000021 RUNTIME_ONLY neutral retire case=00099 pc=0x800032fc opcode=addi x24=0x800032e9
000000022 RUNTIME_ONLY neutral retire case=00099 pc=0x80003300 opcode=lw x25=0x80003316
000000023 RUNTIME_ONLY neutral retire case=00099 pc=0x80003304 opcode=sw x26=0x80003313
000000024 RUNTIME_ONLY neutral retire case=00099 pc=0x80003308 opcode=beq x27=0x80003310
000000025 RUNTIME_ONLY neutral retire case=00099 pc=0x8000330c opcode=csrrw x28=0x80003315
000000026 RUNTIME_ONLY neutral retire case=00099 pc=0x80003310 opcode=xor x29=0x8000330a
000000027 RUNTIME_ONLY neutral retire case=00099 pc=0x80003314 opcode=addi x30=0x8000330f
000000028 RUNTIME_ONLY neutral retire case=00099 pc=0x80003318 opcode=lw x31=0x80003304
000000029 RUNTIME_ONLY neutral retire case=00099 pc=0x8000331c opcode=sw x0=0x80003301
000000030 RUNTIME_ONLY neutral retire case=00099 pc=0x80003320 opcode=beq x1=0x8000333e
000000031 RUNTIME_ONLY neutral retire case=00099 pc=0x80003324 opcode=csrrw x2=0x8000333b
000000032 RUNTIME_ONLY neutral retire case=00099 pc=0x80003328 opcode=xor x3=0x80003308
000000033 RUNTIME_ONLY neutral retire case=00099 pc=0x8000332c opcode=addi x4=0x8000330d
000000034 RUNTIME_ONLY neutral retire case=00099 pc=0x80003330 opcode=lw x5=0x80003312
000000035 RUNTIME_ONLY neutral retire case=00099 pc=0x80003334 opcode=sw x6=0x80003317
000000036 RUNTIME_ONLY neutral retire case=00099 pc=0x80003338 opcode=beq x7=0x8000331c
000000037 RUNTIME_ONLY neutral retire case=00099 pc=0x8000333c opcode=csrrw x8=0x80003319
000000038 RUNTIME_ONLY neutral retire case=00099 pc=0x80003340 opcode=xor x9=0x80003366
000000039 RUNTIME_ONLY neutral retire case=00099 pc=0x80003344 opcode=addi x10=0x80003363
000000040 RUNTIME_ONLY neutral retire case=00099 pc=0x80003348 opcode=lw x11=0x80003360
000000041 RUNTIME_ONLY neutral retire case=00099 pc=0x8000334c opcode=sw x12=0x80003365
000000042 RUNTIME_ONLY neutral retire case=00099 pc=0x80003350 opcode=beq x13=0x8000337a
000000043 RUNTIME_ONLY neutral retire case=00099 pc=0x80003354 opcode=csrrw x14=0x8000337f
000000044 RUNTIME_ONLY neutral retire case=00099 pc=0x80003358 opcode=xor x15=0x80003374
000000045 RUNTIME_ONLY neutral retire case=00099 pc=0x8000335c opcode=addi x16=0x80003371
000000046 RUNTIME_ONLY neutral retire case=00099 pc=0x80003360 opcode=lw x17=0x8000334e
000000047 RUNTIME_ONLY neutral retire case=00099 pc=0x80003364 opcode=sw x18=0x8000334b
000000048 RUNTIME_ONLY neutral retire case=00099 pc=0x80003368 opcode=beq x19=0x80003358
000000049 RUNTIME_ONLY neutral retire case=00099 pc=0x8000336c opcode=csrrw x20=0x8000335d
000000050 RUNTIME_ONLY neutral retire case=00099 pc=0x80003370 opcode=xor x21=0x80003342
000000051 RUNTIME_ONLY neutral retire case=00099 pc=0x80003374 opcode=addi x22=0x80003347
000000052 RUNTIME_ONLY neutral retire case=00099 pc=0x80003378 opcode=lw x23=0x8000334c
000000053 RUNTIME_ONLY neutral retire case=00099 pc=0x8000337c opcode=sw x24=0x80003349
000000054 RUNTIME_ONLY neutral retire case=00099 pc=0x80003380 opcode=beq x25=0x800033b6
000000055 RUNTIME_ONLY neutral retire case=00099 pc=0x80003384 opcode=csrrw x26=0x800033b3
000000056 RUNTIME_ONLY neutral retire case=00099 pc=0x80003388 opcode=xor x27=0x800033b0
000000057 RUNTIME_ONLY neutral retire case=00099 pc=0x8000338c opcode=addi x28=0x800033b5
000000058 RUNTIME_ONLY neutral retire case=00099 pc=0x80003390 opcode=lw x29=0x800033aa
000000059 RUNTIME_ONLY neutral retire case=00099 pc=0x80003394 opcode=sw x30=0x800033af
