UVM_FATAL /runtime_only_unique_aald.sv(1) @ 1: runtime_only_unique_failure_aald normalization resistant timing marker
RUNTIME_ONLY_CASE=992 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fba0 opcode=sw x0=0x8001fba0
000000001 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fba4 opcode=beq x1=0x8001fba5
000000002 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fba8 opcode=csrrw x2=0x8001fbaa
000000003 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbac opcode=xor x3=0x8001fbaf
000000004 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbb0 opcode=addi x4=0x8001fbb4
000000005 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbb4 opcode=lw x5=0x8001fbb1
000000006 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbb8 opcode=sw x6=0x8001fbbe
000000007 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbbc opcode=beq x7=0x8001fbbb
000000008 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbc0 opcode=csrrw x8=0x8001fbc8
000000009 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbc4 opcode=xor x9=0x8001fbcd
000000010 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbc8 opcode=addi x10=0x8001fbc2
000000011 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbcc opcode=lw x11=0x8001fbc7
000000012 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbd0 opcode=sw x12=0x8001fbdc
000000013 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbd4 opcode=beq x13=0x8001fbd9
000000014 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbd8 opcode=csrrw x14=0x8001fbd6
000000015 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbdc opcode=xor x15=0x8001fbd3
000000016 RUNTIME_ONLY neutral retire case=00992 pc=0x8001fbe0 opcode=addi x16=0x8001fbf0
