UVM_FATAL /runtime_only_unique_aagv.sv(1) @ 1: runtime_only_unique_failure_aagv normalization resistant timing marker
RUNTIME_ONLY_CASE=880 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c250 opcode=csrrw x16=0x8001c250
000000001 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c254 opcode=xor x17=0x8001c255
000000002 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c258 opcode=addi x18=0x8001c25a
000000003 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c25c opcode=lw x19=0x8001c25f
000000004 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c260 opcode=sw x20=0x8001c264
000000005 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c264 opcode=beq x21=0x8001c261
000000006 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c268 opcode=csrrw x22=0x8001c26e
000000007 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c26c opcode=xor x23=0x8001c26b
000000008 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c270 opcode=addi x24=0x8001c278
000000009 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c274 opcode=lw x25=0x8001c27d
000000010 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c278 opcode=sw x26=0x8001c272
000000011 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c27c opcode=beq x27=0x8001c277
000000012 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c280 opcode=csrrw x28=0x8001c28c
000000013 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c284 opcode=xor x29=0x8001c289
000000014 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c288 opcode=addi x30=0x8001c286
000000015 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c28c opcode=lw x31=0x8001c283
000000016 RUNTIME_ONLY neutral retire case=00880 pc=0x8001c290 opcode=sw x0=0x8001c280
