UVM_FATAL /runtime_only_unique_aakf.sv(1) @ 1: runtime_only_unique_failure_aakf normalization resistant timing marker
RUNTIME_ONLY_CASE=968 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef58 opcode=sw x8=0x8001ef58
000000001 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef5c opcode=beq x9=0x8001ef5d
000000002 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef60 opcode=csrrw x10=0x8001ef62
000000003 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef64 opcode=xor x11=0x8001ef67
000000004 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef68 opcode=addi x12=0x8001ef6c
000000005 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef6c opcode=lw x13=0x8001ef69
000000006 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef70 opcode=sw x14=0x8001ef76
000000007 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef74 opcode=beq x15=0x8001ef73
000000008 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef78 opcode=csrrw x16=0x8001ef70
000000009 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef7c opcode=xor x17=0x8001ef75
000000010 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef80 opcode=addi x18=0x8001ef8a
000000011 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef84 opcode=lw x19=0x8001ef8f
000000012 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef88 opcode=sw x20=0x8001ef84
000000013 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef8c opcode=beq x21=0x8001ef81
000000014 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef90 opcode=csrrw x22=0x8001ef9e
000000015 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef94 opcode=xor x23=0x8001ef9b
000000016 RUNTIME_ONLY neutral retire case=00968 pc=0x8001ef98 opcode=addi x24=0x8001ef88
