UVM_FATAL /runtime_only_unique_aawh.sv(1) @ 1: runtime_only_unique_failure_aawh normalization resistant timing marker
RUNTIME_ONLY_CASE=606 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00606 pc=0x80013618 opcode=addi x30=0x80013618
000000001 RUNTIME_ONLY neutral retire case=00606 pc=0x8001361c opcode=lw x31=0x8001361d
000000002 RUNTIME_ONLY neutral retire case=00606 pc=0x80013620 opcode=sw x0=0x80013622
000000003 RUNTIME_ONLY neutral retire case=00606 pc=0x80013624 opcode=beq x1=0x80013627
000000004 RUNTIME_ONLY neutral retire case=00606 pc=0x80013628 opcode=csrrw x2=0x8001362c
000000005 RUNTIME_ONLY neutral retire case=00606 pc=0x8001362c opcode=xor x3=0x80013629
000000006 RUNTIME_ONLY neutral retire case=00606 pc=0x80013630 opcode=addi x4=0x80013636
000000007 RUNTIME_ONLY neutral retire case=00606 pc=0x80013634 opcode=lw x5=0x80013633
000000008 RUNTIME_ONLY neutral retire case=00606 pc=0x80013638 opcode=sw x6=0x80013630
000000009 RUNTIME_ONLY neutral retire case=00606 pc=0x8001363c opcode=beq x7=0x80013635
000000010 RUNTIME_ONLY neutral retire case=00606 pc=0x80013640 opcode=csrrw x8=0x8001364a
000000011 RUNTIME_ONLY neutral retire case=00606 pc=0x80013644 opcode=xor x9=0x8001364f
000000012 RUNTIME_ONLY neutral retire case=00606 pc=0x80013648 opcode=addi x10=0x80013644
000000013 RUNTIME_ONLY neutral retire case=00606 pc=0x8001364c opcode=lw x11=0x80013641
000000014 RUNTIME_ONLY neutral retire case=00606 pc=0x80013650 opcode=sw x12=0x8001365e
000000015 RUNTIME_ONLY neutral retire case=00606 pc=0x80013654 opcode=beq x13=0x8001365b
000000016 RUNTIME_ONLY neutral retire case=00606 pc=0x80013658 opcode=csrrw x14=0x80013648
