UVM_FATAL /runtime_only_unique_aayl.sv(1) @ 1: runtime_only_unique_failure_aayl normalization resistant timing marker
RUNTIME_ONLY_CASE=662 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00662 pc=0x800152c0 opcode=sw x22=0x800152c0
000000001 RUNTIME_ONLY neutral retire case=00662 pc=0x800152c4 opcode=beq x23=0x800152c5
000000002 RUNTIME_ONLY neutral retire case=00662 pc=0x800152c8 opcode=csrrw x24=0x800152ca
000000003 RUNTIME_ONLY neutral retire case=00662 pc=0x800152cc opcode=xor x25=0x800152cf
000000004 RUNTIME_ONLY neutral retire case=00662 pc=0x800152d0 opcode=addi x26=0x800152d4
000000005 RUNTIME_ONLY neutral retire case=00662 pc=0x800152d4 opcode=lw x27=0x800152d1
000000006 RUNTIME_ONLY neutral retire case=00662 pc=0x800152d8 opcode=sw x28=0x800152de
000000007 RUNTIME_ONLY neutral retire case=00662 pc=0x800152dc opcode=beq x29=0x800152db
000000008 RUNTIME_ONLY neutral retire case=00662 pc=0x800152e0 opcode=csrrw x30=0x800152e8
000000009 RUNTIME_ONLY neutral retire case=00662 pc=0x800152e4 opcode=xor x31=0x800152ed
000000010 RUNTIME_ONLY neutral retire case=00662 pc=0x800152e8 opcode=addi x0=0x800152e2
000000011 RUNTIME_ONLY neutral retire case=00662 pc=0x800152ec opcode=lw x1=0x800152e7
000000012 RUNTIME_ONLY neutral retire case=00662 pc=0x800152f0 opcode=sw x2=0x800152fc
000000013 RUNTIME_ONLY neutral retire case=00662 pc=0x800152f4 opcode=beq x3=0x800152f9
000000014 RUNTIME_ONLY neutral retire case=00662 pc=0x800152f8 opcode=csrrw x4=0x800152f6
000000015 RUNTIME_ONLY neutral retire case=00662 pc=0x800152fc opcode=xor x5=0x800152f3
000000016 RUNTIME_ONLY neutral retire case=00662 pc=0x80015300 opcode=addi x6=0x80015310
