UVM_FATAL /runtime_only_unique_aagc.sv(1) @ 1: runtime_only_unique_failure_aagc normalization resistant timing marker
RUNTIME_ONLY_CASE=185 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ea8 opcode=xor x25=0x80005ea8
000000001 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eac opcode=addi x26=0x80005ead
000000002 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eb0 opcode=lw x27=0x80005eb2
000000003 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eb4 opcode=sw x28=0x80005eb7
000000004 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eb8 opcode=beq x29=0x80005ebc
000000005 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ebc opcode=csrrw x30=0x80005eb9
000000006 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ec0 opcode=xor x31=0x80005ec6
000000007 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ec4 opcode=addi x0=0x80005ec3
000000008 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ec8 opcode=lw x1=0x80005ec0
000000009 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ecc opcode=sw x2=0x80005ec5
000000010 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ed0 opcode=beq x3=0x80005eda
000000011 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ed4 opcode=csrrw x4=0x80005edf
000000012 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ed8 opcode=xor x5=0x80005ed4
000000013 RUNTIME_ONLY neutral retire case=00185 pc=0x80005edc opcode=addi x6=0x80005ed1
000000014 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ee0 opcode=lw x7=0x80005eee
000000015 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ee4 opcode=sw x8=0x80005eeb
000000016 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ee8 opcode=beq x9=0x80005ef8
000000017 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eec opcode=csrrw x10=0x80005efd
000000018 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ef0 opcode=xor x11=0x80005ee2
000000019 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ef4 opcode=addi x12=0x80005ee7
000000020 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ef8 opcode=lw x13=0x80005eec
000000021 RUNTIME_ONLY neutral retire case=00185 pc=0x80005efc opcode=sw x14=0x80005ee9
000000022 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f00 opcode=beq x15=0x80005f16
000000023 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f04 opcode=csrrw x16=0x80005f13
000000024 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f08 opcode=xor x17=0x80005f10
000000025 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f0c opcode=addi x18=0x80005f15
000000026 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f10 opcode=lw x19=0x80005f0a
000000027 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f14 opcode=sw x20=0x80005f0f
000000028 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f18 opcode=beq x21=0x80005f04
000000029 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f1c opcode=csrrw x22=0x80005f01
000000030 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f20 opcode=xor x23=0x80005f3e
000000031 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f24 opcode=addi x24=0x80005f3b
000000032 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f28 opcode=lw x25=0x80005f08
000000033 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f2c opcode=sw x26=0x80005f0d
000000034 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f30 opcode=beq x27=0x80005f12
000000035 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f34 opcode=csrrw x28=0x80005f17
000000036 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f38 opcode=xor x29=0x80005f1c
000000037 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f3c opcode=addi x30=0x80005f19
