UVM_FATAL /runtime_only_unique_aawp.sv(1) @ 1: runtime_only_unique_failure_aawp normalization resistant timing marker
RUNTIME_ONLY_CASE=614 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a30 opcode=sw x6=0x80013a30
000000001 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a34 opcode=beq x7=0x80013a35
000000002 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a38 opcode=csrrw x8=0x80013a3a
000000003 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a3c opcode=xor x9=0x80013a3f
000000004 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a40 opcode=addi x10=0x80013a44
000000005 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a44 opcode=lw x11=0x80013a41
000000006 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a48 opcode=sw x12=0x80013a4e
000000007 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a4c opcode=beq x13=0x80013a4b
000000008 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a50 opcode=csrrw x14=0x80013a58
000000009 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a54 opcode=xor x15=0x80013a5d
000000010 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a58 opcode=addi x16=0x80013a52
000000011 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a5c opcode=lw x17=0x80013a57
000000012 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a60 opcode=sw x18=0x80013a6c
000000013 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a64 opcode=beq x19=0x80013a69
000000014 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a68 opcode=csrrw x20=0x80013a66
000000015 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a6c opcode=xor x21=0x80013a63
000000016 RUNTIME_ONLY neutral retire case=00614 pc=0x80013a70 opcode=addi x22=0x80013a60
