UVM_FATAL /runtime_only_unique_aaet.sv(1) @ 1: runtime_only_unique_failure_aaet normalization resistant timing marker
RUNTIME_ONLY_CASE=826 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6ac opcode=csrrw x26=0x8001a6ac
000000001 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6b0 opcode=xor x27=0x8001a6b1
000000002 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6b4 opcode=addi x28=0x8001a6b6
000000003 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6b8 opcode=lw x29=0x8001a6bb
000000004 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6bc opcode=sw x30=0x8001a6b8
000000005 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6c0 opcode=beq x31=0x8001a6c5
000000006 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6c4 opcode=csrrw x0=0x8001a6c2
000000007 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6c8 opcode=xor x1=0x8001a6cf
000000008 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6cc opcode=addi x2=0x8001a6c4
000000009 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6d0 opcode=lw x3=0x8001a6d9
000000010 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6d4 opcode=sw x4=0x8001a6de
000000011 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6d8 opcode=beq x5=0x8001a6d3
000000012 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6dc opcode=csrrw x6=0x8001a6d0
000000013 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6e0 opcode=xor x7=0x8001a6ed
000000014 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6e4 opcode=addi x8=0x8001a6ea
000000015 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6e8 opcode=lw x9=0x8001a6e7
000000016 RUNTIME_ONLY neutral retire case=00826 pc=0x8001a6ec opcode=sw x10=0x8001a6fc
