UVM_FATAL /runtime_only_unique_aagc.sv(1) @ 1: runtime_only_unique_failure_aagc normalization resistant timing marker
RUNTIME_ONLY_CASE=185 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ea8 opcode=xor x25=0x80005ea8
000000001 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eac opcode=addi x26=0x80005ead
000000002 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eb0 opcode=lw x27=0x80005eb2
000000003 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eb4 opcode=sw x28=0x80005eb7
000000004 RUNTIME_ONLY neutral retire case=00185 pc=0x80005eb8 opcode=beq x29=0x80005ebc
000000005 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ebc opcode=csrrw x30=0x80005eb9
000000006 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ec0 opcode=xor x31=0x80005ec6
000000007 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ec4 opcode=addi x0=0x80005ec3
000000008 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ec8 opcode=lw x1=0x80005ec0
000000009 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ecc opcode=sw x2=0x80005ec5
000000010 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ed0 opcode=beq x3=0x80005eda
000000011 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ed4 opcode=csrrw x4=0x80005edf
000000012 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ed8 opcode=xor x5=0x80005ed4
000000013 RUNTIME_ONLY neutral retire case=00185 pc=0x80005edc opcode=addi x6=0x80005ed1
000000014 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ee0 opcode=lw x7=0x80005eee
000000015 RUNTIME_ONLY neutral retire case=00185 pc=0x80005ee4 opcode=sw x8=0x80005eeb
