UVM_FATAL /runtime_only_unique_aafl.sv(1) @ 1: runtime_only_unique_failure_aafl normalization resistant timing marker
RUNTIME_ONLY_CASE=168 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00168 pc=0x800055f8 opcode=addi x8=0x800055f8
000000001 RUNTIME_ONLY neutral retire case=00168 pc=0x800055fc opcode=lw x9=0x800055fd
000000002 RUNTIME_ONLY neutral retire case=00168 pc=0x80005600 opcode=sw x10=0x80005602
000000003 RUNTIME_ONLY neutral retire case=00168 pc=0x80005604 opcode=beq x11=0x80005607
000000004 RUNTIME_ONLY neutral retire case=00168 pc=0x80005608 opcode=csrrw x12=0x8000560c
000000005 RUNTIME_ONLY neutral retire case=00168 pc=0x8000560c opcode=xor x13=0x80005609
000000006 RUNTIME_ONLY neutral retire case=00168 pc=0x80005610 opcode=addi x14=0x80005616
000000007 RUNTIME_ONLY neutral retire case=00168 pc=0x80005614 opcode=lw x15=0x80005613
000000008 RUNTIME_ONLY neutral retire case=00168 pc=0x80005618 opcode=sw x16=0x80005610
000000009 RUNTIME_ONLY neutral retire case=00168 pc=0x8000561c opcode=beq x17=0x80005615
000000010 RUNTIME_ONLY neutral retire case=00168 pc=0x80005620 opcode=csrrw x18=0x8000562a
000000011 RUNTIME_ONLY neutral retire case=00168 pc=0x80005624 opcode=xor x19=0x8000562f
000000012 RUNTIME_ONLY neutral retire case=00168 pc=0x80005628 opcode=addi x20=0x80005624
000000013 RUNTIME_ONLY neutral retire case=00168 pc=0x8000562c opcode=lw x21=0x80005621
000000014 RUNTIME_ONLY neutral retire case=00168 pc=0x80005630 opcode=sw x22=0x8000563e
000000015 RUNTIME_ONLY neutral retire case=00168 pc=0x80005634 opcode=beq x23=0x8000563b
000000016 RUNTIME_ONLY neutral retire case=00168 pc=0x80005638 opcode=csrrw x24=0x80005628
