UVM_FATAL /runtime_only_unique_aach.sv(1) @ 1: runtime_only_unique_failure_aach normalization resistant timing marker
RUNTIME_ONLY_CASE=86 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c00 opcode=sw x22=0x80002c00
000000001 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c04 opcode=beq x23=0x80002c05
000000002 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c08 opcode=csrrw x24=0x80002c0a
000000003 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c0c opcode=xor x25=0x80002c0f
000000004 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c10 opcode=addi x26=0x80002c14
000000005 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c14 opcode=lw x27=0x80002c11
000000006 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c18 opcode=sw x28=0x80002c1e
000000007 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c1c opcode=beq x29=0x80002c1b
000000008 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c20 opcode=csrrw x30=0x80002c28
000000009 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c24 opcode=xor x31=0x80002c2d
000000010 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c28 opcode=addi x0=0x80002c22
000000011 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c2c opcode=lw x1=0x80002c27
000000012 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c30 opcode=sw x2=0x80002c3c
000000013 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c34 opcode=beq x3=0x80002c39
000000014 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c38 opcode=csrrw x4=0x80002c36
000000015 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c3c opcode=xor x5=0x80002c33
000000016 RUNTIME_ONLY neutral retire case=00086 pc=0x80002c40 opcode=addi x6=0x80002c50
