UVM_FATAL /runtime_only_unique_aabs.sv(1) @ 1: runtime_only_unique_failure_aabs normalization resistant timing marker
RUNTIME_ONLY_CASE=71 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00071 pc=0x80002454 opcode=xor x7=0x80002454
000000001 RUNTIME_ONLY neutral retire case=00071 pc=0x80002458 opcode=addi x8=0x80002459
000000002 RUNTIME_ONLY neutral retire case=00071 pc=0x8000245c opcode=lw x9=0x8000245e
000000003 RUNTIME_ONLY neutral retire case=00071 pc=0x80002460 opcode=sw x10=0x80002463
000000004 RUNTIME_ONLY neutral retire case=00071 pc=0x80002464 opcode=beq x11=0x80002460
000000005 RUNTIME_ONLY neutral retire case=00071 pc=0x80002468 opcode=csrrw x12=0x8000246d
000000006 RUNTIME_ONLY neutral retire case=00071 pc=0x8000246c opcode=xor x13=0x8000246a
000000007 RUNTIME_ONLY neutral retire case=00071 pc=0x80002470 opcode=addi x14=0x80002477
000000008 RUNTIME_ONLY neutral retire case=00071 pc=0x80002474 opcode=lw x15=0x8000247c
000000009 RUNTIME_ONLY neutral retire case=00071 pc=0x80002478 opcode=sw x16=0x80002471
000000010 RUNTIME_ONLY neutral retire case=00071 pc=0x8000247c opcode=beq x17=0x80002476
000000011 RUNTIME_ONLY neutral retire case=00071 pc=0x80002480 opcode=csrrw x18=0x8000248b
000000012 RUNTIME_ONLY neutral retire case=00071 pc=0x80002484 opcode=xor x19=0x80002488
000000013 RUNTIME_ONLY neutral retire case=00071 pc=0x80002488 opcode=addi x20=0x80002485
000000014 RUNTIME_ONLY neutral retire case=00071 pc=0x8000248c opcode=lw x21=0x80002482
000000015 RUNTIME_ONLY neutral retire case=00071 pc=0x80002490 opcode=sw x22=0x8000249f
000000016 RUNTIME_ONLY neutral retire case=00071 pc=0x80002494 opcode=beq x23=0x80002484
000000017 RUNTIME_ONLY neutral retire case=00071 pc=0x80002498 opcode=csrrw x24=0x80002489
000000018 RUNTIME_ONLY neutral retire case=00071 pc=0x8000249c opcode=xor x25=0x8000248e
000000019 RUNTIME_ONLY neutral retire case=00071 pc=0x800024a0 opcode=addi x26=0x800024b3
000000020 RUNTIME_ONLY neutral retire case=00071 pc=0x800024a4 opcode=lw x27=0x800024b0
000000021 RUNTIME_ONLY neutral retire case=00071 pc=0x800024a8 opcode=sw x28=0x800024bd
000000022 RUNTIME_ONLY neutral retire case=00071 pc=0x800024ac opcode=beq x29=0x800024ba
000000023 RUNTIME_ONLY neutral retire case=00071 pc=0x800024b0 opcode=csrrw x30=0x800024a7
000000024 RUNTIME_ONLY neutral retire case=00071 pc=0x800024b4 opcode=xor x31=0x800024ac
000000025 RUNTIME_ONLY neutral retire case=00071 pc=0x800024b8 opcode=addi x0=0x800024a1
000000026 RUNTIME_ONLY neutral retire case=00071 pc=0x800024bc opcode=lw x1=0x800024a6
000000027 RUNTIME_ONLY neutral retire case=00071 pc=0x800024c0 opcode=sw x2=0x800024db
000000028 RUNTIME_ONLY neutral retire case=00071 pc=0x800024c4 opcode=beq x3=0x800024d8
000000029 RUNTIME_ONLY neutral retire case=00071 pc=0x800024c8 opcode=csrrw x4=0x800024d5
000000030 RUNTIME_ONLY neutral retire case=00071 pc=0x800024cc opcode=xor x5=0x800024d2
000000031 RUNTIME_ONLY neutral retire case=00071 pc=0x800024d0 opcode=addi x6=0x800024cf
000000032 RUNTIME_ONLY neutral retire case=00071 pc=0x800024d4 opcode=lw x7=0x800024f4
000000033 RUNTIME_ONLY neutral retire case=00071 pc=0x800024d8 opcode=sw x8=0x800024f9
000000034 RUNTIME_ONLY neutral retire case=00071 pc=0x800024dc opcode=beq x9=0x800024fe
000000035 RUNTIME_ONLY neutral retire case=00071 pc=0x800024e0 opcode=csrrw x10=0x800024c3
000000036 RUNTIME_ONLY neutral retire case=00071 pc=0x800024e4 opcode=xor x11=0x800024c0
000000037 RUNTIME_ONLY neutral retire case=00071 pc=0x800024e8 opcode=addi x12=0x800024cd
000000038 RUNTIME_ONLY neutral retire case=00071 pc=0x800024ec opcode=lw x13=0x800024ca
000000039 RUNTIME_ONLY neutral retire case=00071 pc=0x800024f0 opcode=sw x14=0x800024d7
000000040 RUNTIME_ONLY neutral retire case=00071 pc=0x800024f4 opcode=beq x15=0x800024dc
000000041 RUNTIME_ONLY neutral retire case=00071 pc=0x800024f8 opcode=csrrw x16=0x800024d1
000000042 RUNTIME_ONLY neutral retire case=00071 pc=0x800024fc opcode=xor x17=0x800024d6
000000043 RUNTIME_ONLY neutral retire case=00071 pc=0x80002500 opcode=addi x18=0x8000252b
000000044 RUNTIME_ONLY neutral retire case=00071 pc=0x80002504 opcode=lw x19=0x80002528
000000045 RUNTIME_ONLY neutral retire case=00071 pc=0x80002508 opcode=sw x20=0x80002525
000000046 RUNTIME_ONLY neutral retire case=00071 pc=0x8000250c opcode=beq x21=0x80002522
000000047 RUNTIME_ONLY neutral retire case=00071 pc=0x80002510 opcode=csrrw x22=0x8000253f
000000048 RUNTIME_ONLY neutral retire case=00071 pc=0x80002514 opcode=xor x23=0x80002524
000000049 RUNTIME_ONLY neutral retire case=00071 pc=0x80002518 opcode=addi x24=0x80002529
000000050 RUNTIME_ONLY neutral retire case=00071 pc=0x8000251c opcode=lw x25=0x8000252e
000000051 RUNTIME_ONLY neutral retire case=00071 pc=0x80002520 opcode=sw x26=0x80002513
000000052 RUNTIME_ONLY neutral retire case=00071 pc=0x80002524 opcode=beq x27=0x80002510
000000053 RUNTIME_ONLY neutral retire case=00071 pc=0x80002528 opcode=csrrw x28=0x8000251d
000000054 RUNTIME_ONLY neutral retire case=00071 pc=0x8000252c opcode=xor x29=0x8000251a
000000055 RUNTIME_ONLY neutral retire case=00071 pc=0x80002530 opcode=addi x30=0x80002507
000000056 RUNTIME_ONLY neutral retire case=00071 pc=0x80002534 opcode=lw x31=0x8000250c
000000057 RUNTIME_ONLY neutral retire case=00071 pc=0x80002538 opcode=sw x0=0x80002501
000000058 RUNTIME_ONLY neutral retire case=00071 pc=0x8000253c opcode=beq x1=0x80002506
000000059 RUNTIME_ONLY neutral retire case=00071 pc=0x80002540 opcode=csrrw x2=0x8000257b
000000060 RUNTIME_ONLY neutral retire case=00071 pc=0x80002544 opcode=xor x3=0x80002578
000000061 RUNTIME_ONLY neutral retire case=00071 pc=0x80002548 opcode=addi x4=0x80002575
000000062 RUNTIME_ONLY neutral retire case=00071 pc=0x8000254c opcode=lw x5=0x80002572
000000063 RUNTIME_ONLY neutral retire case=00071 pc=0x80002550 opcode=sw x6=0x8000256f
