UVM_FATAL /runtime_only_unique_aaab.sv(1) @ 1: runtime_only_unique_failure_aaab normalization resistant timing marker
RUNTIME_ONLY_CASE=28 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e54 opcode=csrrw x28=0x80000e54
000000001 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e58 opcode=xor x29=0x80000e59
000000002 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e5c opcode=addi x30=0x80000e5e
000000003 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e60 opcode=lw x31=0x80000e63
000000004 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e64 opcode=sw x0=0x80000e60
000000005 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e68 opcode=beq x1=0x80000e6d
000000006 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e6c opcode=csrrw x2=0x80000e6a
000000007 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e70 opcode=xor x3=0x80000e77
000000008 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e74 opcode=addi x4=0x80000e7c
000000009 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e78 opcode=lw x5=0x80000e71
000000010 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e7c opcode=sw x6=0x80000e76
000000011 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e80 opcode=beq x7=0x80000e8b
000000012 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e84 opcode=csrrw x8=0x80000e88
000000013 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e88 opcode=xor x9=0x80000e85
000000014 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e8c opcode=addi x10=0x80000e82
000000015 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e90 opcode=lw x11=0x80000e9f
000000016 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e94 opcode=sw x12=0x80000e84
000000017 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e98 opcode=beq x13=0x80000e89
000000018 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e9c opcode=csrrw x14=0x80000e8e
000000019 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ea0 opcode=xor x15=0x80000eb3
000000020 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ea4 opcode=addi x16=0x80000eb0
000000021 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ea8 opcode=lw x17=0x80000ebd
000000022 RUNTIME_ONLY neutral retire case=00028 pc=0x80000eac opcode=sw x18=0x80000eba
000000023 RUNTIME_ONLY neutral retire case=00028 pc=0x80000eb0 opcode=beq x19=0x80000ea7
000000024 RUNTIME_ONLY neutral retire case=00028 pc=0x80000eb4 opcode=csrrw x20=0x80000eac
000000025 RUNTIME_ONLY neutral retire case=00028 pc=0x80000eb8 opcode=xor x21=0x80000ea1
000000026 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ebc opcode=addi x22=0x80000ea6
000000027 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ec0 opcode=lw x23=0x80000edb
000000028 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ec4 opcode=sw x24=0x80000ed8
000000029 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ec8 opcode=beq x25=0x80000ed5
000000030 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ecc opcode=csrrw x26=0x80000ed2
000000031 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ed0 opcode=xor x27=0x80000ecf
000000032 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ed4 opcode=addi x28=0x80000ef4
000000033 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ed8 opcode=lw x29=0x80000ef9
000000034 RUNTIME_ONLY neutral retire case=00028 pc=0x80000edc opcode=sw x30=0x80000efe
000000035 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ee0 opcode=beq x31=0x80000ec3
000000036 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ee4 opcode=csrrw x0=0x80000ec0
000000037 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ee8 opcode=xor x1=0x80000ecd
000000038 RUNTIME_ONLY neutral retire case=00028 pc=0x80000eec opcode=addi x2=0x80000eca
000000039 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ef0 opcode=lw x3=0x80000ed7
000000040 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ef4 opcode=sw x4=0x80000edc
000000041 RUNTIME_ONLY neutral retire case=00028 pc=0x80000ef8 opcode=beq x5=0x80000ed1
000000042 RUNTIME_ONLY neutral retire case=00028 pc=0x80000efc opcode=csrrw x6=0x80000ed6
000000043 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f00 opcode=xor x7=0x80000f2b
000000044 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f04 opcode=addi x8=0x80000f28
000000045 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f08 opcode=lw x9=0x80000f25
000000046 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f0c opcode=sw x10=0x80000f22
000000047 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f10 opcode=beq x11=0x80000f3f
000000048 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f14 opcode=csrrw x12=0x80000f24
000000049 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f18 opcode=xor x13=0x80000f29
000000050 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f1c opcode=addi x14=0x80000f2e
000000051 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f20 opcode=lw x15=0x80000f13
000000052 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f24 opcode=sw x16=0x80000f10
000000053 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f28 opcode=beq x17=0x80000f1d
000000054 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f2c opcode=csrrw x18=0x80000f1a
000000055 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f30 opcode=xor x19=0x80000f07
000000056 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f34 opcode=addi x20=0x80000f0c
000000057 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f38 opcode=lw x21=0x80000f01
000000058 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f3c opcode=sw x22=0x80000f06
000000059 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f40 opcode=beq x23=0x80000f7b
000000060 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f44 opcode=csrrw x24=0x80000f78
000000061 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f48 opcode=xor x25=0x80000f75
000000062 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f4c opcode=addi x26=0x80000f72
000000063 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f50 opcode=lw x27=0x80000f6f
000000064 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f54 opcode=sw x28=0x80000f14
000000065 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f58 opcode=beq x29=0x80000f19
000000066 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f5c opcode=csrrw x30=0x80000f1e
000000067 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f60 opcode=xor x31=0x80000f23
000000068 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f64 opcode=addi x0=0x80000f20
000000069 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f68 opcode=lw x1=0x80000f2d
000000070 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f6c opcode=sw x2=0x80000f2a
000000071 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f70 opcode=beq x3=0x80000f37
000000072 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f74 opcode=csrrw x4=0x80000f3c
000000073 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f78 opcode=xor x5=0x80000f31
000000074 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f7c opcode=addi x6=0x80000f36
000000075 RUNTIME_ONLY neutral retire case=00028 pc=0x80000f80 opcode=lw x7=0x80000fcb
