UVM_FATAL /runtime_only_unique_aaen.sv(1) @ 1: runtime_only_unique_failure_aaen normalization resistant timing marker
RUNTIME_ONLY_CASE=820 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a39c opcode=csrrw x20=0x8001a39c
000000001 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3a0 opcode=xor x21=0x8001a3a1
000000002 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3a4 opcode=addi x22=0x8001a3a6
000000003 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3a8 opcode=lw x23=0x8001a3ab
000000004 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3ac opcode=sw x24=0x8001a3a8
000000005 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3b0 opcode=beq x25=0x8001a3b5
000000006 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3b4 opcode=csrrw x26=0x8001a3b2
000000007 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3b8 opcode=xor x27=0x8001a3bf
000000008 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3bc opcode=addi x28=0x8001a3b4
000000009 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3c0 opcode=lw x29=0x8001a3c9
000000010 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3c4 opcode=sw x30=0x8001a3ce
000000011 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3c8 opcode=beq x31=0x8001a3c3
000000012 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3cc opcode=csrrw x0=0x8001a3c0
000000013 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3d0 opcode=xor x1=0x8001a3dd
000000014 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3d4 opcode=addi x2=0x8001a3da
000000015 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3d8 opcode=lw x3=0x8001a3d7
000000016 RUNTIME_ONLY neutral retire case=00820 pc=0x8001a3dc opcode=sw x4=0x8001a3cc
