UVM_FATAL /runtime_only_unique_aahz.sv(1) @ 1: runtime_only_unique_failure_aahz normalization resistant timing marker
RUNTIME_ONLY_CASE=234 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00234 pc=0x800077bc opcode=addi x10=0x800077bc
000000001 RUNTIME_ONLY neutral retire case=00234 pc=0x800077c0 opcode=lw x11=0x800077c1
000000002 RUNTIME_ONLY neutral retire case=00234 pc=0x800077c4 opcode=sw x12=0x800077c6
000000003 RUNTIME_ONLY neutral retire case=00234 pc=0x800077c8 opcode=beq x13=0x800077cb
000000004 RUNTIME_ONLY neutral retire case=00234 pc=0x800077cc opcode=csrrw x14=0x800077c8
000000005 RUNTIME_ONLY neutral retire case=00234 pc=0x800077d0 opcode=xor x15=0x800077d5
000000006 RUNTIME_ONLY neutral retire case=00234 pc=0x800077d4 opcode=addi x16=0x800077d2
000000007 RUNTIME_ONLY neutral retire case=00234 pc=0x800077d8 opcode=lw x17=0x800077df
000000008 RUNTIME_ONLY neutral retire case=00234 pc=0x800077dc opcode=sw x18=0x800077d4
000000009 RUNTIME_ONLY neutral retire case=00234 pc=0x800077e0 opcode=beq x19=0x800077e9
000000010 RUNTIME_ONLY neutral retire case=00234 pc=0x800077e4 opcode=csrrw x20=0x800077ee
000000011 RUNTIME_ONLY neutral retire case=00234 pc=0x800077e8 opcode=xor x21=0x800077e3
000000012 RUNTIME_ONLY neutral retire case=00234 pc=0x800077ec opcode=addi x22=0x800077e0
000000013 RUNTIME_ONLY neutral retire case=00234 pc=0x800077f0 opcode=lw x23=0x800077fd
000000014 RUNTIME_ONLY neutral retire case=00234 pc=0x800077f4 opcode=sw x24=0x800077fa
000000015 RUNTIME_ONLY neutral retire case=00234 pc=0x800077f8 opcode=beq x25=0x800077f7
000000016 RUNTIME_ONLY neutral retire case=00234 pc=0x800077fc opcode=csrrw x26=0x800077ec
