UVM_FATAL /runtime_only_unique_aabe.sv(1) @ 1: runtime_only_unique_failure_aabe normalization resistant timing marker
RUNTIME_ONLY_CASE=57 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d28 opcode=beq x25=0x80001d28
000000001 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d2c opcode=csrrw x26=0x80001d2d
000000002 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d30 opcode=xor x27=0x80001d32
000000003 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d34 opcode=addi x28=0x80001d37
000000004 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d38 opcode=lw x29=0x80001d3c
000000005 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d3c opcode=sw x30=0x80001d39
000000006 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d40 opcode=beq x31=0x80001d46
000000007 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d44 opcode=csrrw x0=0x80001d43
000000008 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d48 opcode=xor x1=0x80001d40
000000009 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d4c opcode=addi x2=0x80001d45
000000010 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d50 opcode=lw x3=0x80001d5a
000000011 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d54 opcode=sw x4=0x80001d5f
000000012 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d58 opcode=beq x5=0x80001d54
000000013 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d5c opcode=csrrw x6=0x80001d51
000000014 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d60 opcode=xor x7=0x80001d6e
000000015 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d64 opcode=addi x8=0x80001d6b
