UVM_FATAL /runtime_only_unique_aamp.sv(1) @ 1: runtime_only_unique_failure_aamp normalization resistant timing marker
RUNTIME_ONLY_CASE=354 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b524 opcode=addi x2=0x8000b524
000000001 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b528 opcode=lw x3=0x8000b529
000000002 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b52c opcode=sw x4=0x8000b52e
000000003 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b530 opcode=beq x5=0x8000b533
000000004 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b534 opcode=csrrw x6=0x8000b530
000000005 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b538 opcode=xor x7=0x8000b53d
000000006 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b53c opcode=addi x8=0x8000b53a
000000007 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b540 opcode=lw x9=0x8000b547
000000008 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b544 opcode=sw x10=0x8000b54c
000000009 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b548 opcode=beq x11=0x8000b541
000000010 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b54c opcode=csrrw x12=0x8000b546
000000011 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b550 opcode=xor x13=0x8000b55b
000000012 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b554 opcode=addi x14=0x8000b558
000000013 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b558 opcode=lw x15=0x8000b555
000000014 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b55c opcode=sw x16=0x8000b552
000000015 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b560 opcode=beq x17=0x8000b56f
000000016 RUNTIME_ONLY neutral retire case=00354 pc=0x8000b564 opcode=csrrw x18=0x8000b574
