UVM_FATAL /runtime_only_unique_aaak.sv(1) @ 1: runtime_only_unique_failure_aaak normalization resistant timing marker
RUNTIME_ONLY_CASE=11 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00011 pc=0x800005a0 opcode=xor x11=0x800005a0
000000001 RUNTIME_ONLY neutral retire case=00011 pc=0x800005a4 opcode=addi x12=0x800005a5
000000002 RUNTIME_ONLY neutral retire case=00011 pc=0x800005a8 opcode=lw x13=0x800005aa
000000003 RUNTIME_ONLY neutral retire case=00011 pc=0x800005ac opcode=sw x14=0x800005af
000000004 RUNTIME_ONLY neutral retire case=00011 pc=0x800005b0 opcode=beq x15=0x800005b4
000000005 RUNTIME_ONLY neutral retire case=00011 pc=0x800005b4 opcode=csrrw x16=0x800005b1
000000006 RUNTIME_ONLY neutral retire case=00011 pc=0x800005b8 opcode=xor x17=0x800005be
000000007 RUNTIME_ONLY neutral retire case=00011 pc=0x800005bc opcode=addi x18=0x800005bb
000000008 RUNTIME_ONLY neutral retire case=00011 pc=0x800005c0 opcode=lw x19=0x800005c8
000000009 RUNTIME_ONLY neutral retire case=00011 pc=0x800005c4 opcode=sw x20=0x800005cd
000000010 RUNTIME_ONLY neutral retire case=00011 pc=0x800005c8 opcode=beq x21=0x800005c2
000000011 RUNTIME_ONLY neutral retire case=00011 pc=0x800005cc opcode=csrrw x22=0x800005c7
000000012 RUNTIME_ONLY neutral retire case=00011 pc=0x800005d0 opcode=xor x23=0x800005dc
000000013 RUNTIME_ONLY neutral retire case=00011 pc=0x800005d4 opcode=addi x24=0x800005d9
000000014 RUNTIME_ONLY neutral retire case=00011 pc=0x800005d8 opcode=lw x25=0x800005d6
000000015 RUNTIME_ONLY neutral retire case=00011 pc=0x800005dc opcode=sw x26=0x800005d3
000000016 RUNTIME_ONLY neutral retire case=00011 pc=0x800005e0 opcode=beq x27=0x800005f0
000000017 RUNTIME_ONLY neutral retire case=00011 pc=0x800005e4 opcode=csrrw x28=0x800005f5
000000018 RUNTIME_ONLY neutral retire case=00011 pc=0x800005e8 opcode=xor x29=0x800005fa
000000019 RUNTIME_ONLY neutral retire case=00011 pc=0x800005ec opcode=addi x30=0x800005ff
000000020 RUNTIME_ONLY neutral retire case=00011 pc=0x800005f0 opcode=lw x31=0x800005e4
000000021 RUNTIME_ONLY neutral retire case=00011 pc=0x800005f4 opcode=sw x0=0x800005e1
000000022 RUNTIME_ONLY neutral retire case=00011 pc=0x800005f8 opcode=beq x1=0x800005ee
000000023 RUNTIME_ONLY neutral retire case=00011 pc=0x800005fc opcode=csrrw x2=0x800005eb
000000024 RUNTIME_ONLY neutral retire case=00011 pc=0x80000600 opcode=xor x3=0x80000618
000000025 RUNTIME_ONLY neutral retire case=00011 pc=0x80000604 opcode=addi x4=0x8000061d
000000026 RUNTIME_ONLY neutral retire case=00011 pc=0x80000608 opcode=lw x5=0x80000612
000000027 RUNTIME_ONLY neutral retire case=00011 pc=0x8000060c opcode=sw x6=0x80000617
000000028 RUNTIME_ONLY neutral retire case=00011 pc=0x80000610 opcode=beq x7=0x8000060c
000000029 RUNTIME_ONLY neutral retire case=00011 pc=0x80000614 opcode=csrrw x8=0x80000609
000000030 RUNTIME_ONLY neutral retire case=00011 pc=0x80000618 opcode=xor x9=0x80000606
000000031 RUNTIME_ONLY neutral retire case=00011 pc=0x8000061c opcode=addi x10=0x80000603
000000032 RUNTIME_ONLY neutral retire case=00011 pc=0x80000620 opcode=lw x11=0x80000600
000000033 RUNTIME_ONLY neutral retire case=00011 pc=0x80000624 opcode=sw x12=0x80000605
000000034 RUNTIME_ONLY neutral retire case=00011 pc=0x80000628 opcode=beq x13=0x8000060a
000000035 RUNTIME_ONLY neutral retire case=00011 pc=0x8000062c opcode=csrrw x14=0x8000060f
000000036 RUNTIME_ONLY neutral retire case=00011 pc=0x80000630 opcode=xor x15=0x80000614
000000037 RUNTIME_ONLY neutral retire case=00011 pc=0x80000634 opcode=addi x16=0x80000611
000000038 RUNTIME_ONLY neutral retire case=00011 pc=0x80000638 opcode=lw x17=0x8000061e
000000039 RUNTIME_ONLY neutral retire case=00011 pc=0x8000063c opcode=sw x18=0x8000061b
000000040 RUNTIME_ONLY neutral retire case=00011 pc=0x80000640 opcode=beq x19=0x80000668
000000041 RUNTIME_ONLY neutral retire case=00011 pc=0x80000644 opcode=csrrw x20=0x8000066d
000000042 RUNTIME_ONLY neutral retire case=00011 pc=0x80000648 opcode=xor x21=0x80000662
000000043 RUNTIME_ONLY neutral retire case=00011 pc=0x8000064c opcode=addi x22=0x80000667
000000044 RUNTIME_ONLY neutral retire case=00011 pc=0x80000650 opcode=lw x23=0x8000067c
000000045 RUNTIME_ONLY neutral retire case=00011 pc=0x80000654 opcode=sw x24=0x80000679
000000046 RUNTIME_ONLY neutral retire case=00011 pc=0x80000658 opcode=beq x25=0x80000676
000000047 RUNTIME_ONLY neutral retire case=00011 pc=0x8000065c opcode=csrrw x26=0x80000673
000000048 RUNTIME_ONLY neutral retire case=00011 pc=0x80000660 opcode=xor x27=0x80000650
000000049 RUNTIME_ONLY neutral retire case=00011 pc=0x80000664 opcode=addi x28=0x80000655
000000050 RUNTIME_ONLY neutral retire case=00011 pc=0x80000668 opcode=lw x29=0x8000065a
000000051 RUNTIME_ONLY neutral retire case=00011 pc=0x8000066c opcode=sw x30=0x8000065f
000000052 RUNTIME_ONLY neutral retire case=00011 pc=0x80000670 opcode=beq x31=0x80000644
000000053 RUNTIME_ONLY neutral retire case=00011 pc=0x80000674 opcode=csrrw x0=0x80000641
