UVM_FATAL /runtime_only_unique_aaic.sv(1) @ 1: runtime_only_unique_failure_aaic normalization resistant timing marker
RUNTIME_ONLY_CASE=237 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00237 pc=0x80007944 opcode=beq x13=0x80007944
000000001 RUNTIME_ONLY neutral retire case=00237 pc=0x80007948 opcode=csrrw x14=0x80007949
000000002 RUNTIME_ONLY neutral retire case=00237 pc=0x8000794c opcode=xor x15=0x8000794e
000000003 RUNTIME_ONLY neutral retire case=00237 pc=0x80007950 opcode=addi x16=0x80007953
000000004 RUNTIME_ONLY neutral retire case=00237 pc=0x80007954 opcode=lw x17=0x80007950
000000005 RUNTIME_ONLY neutral retire case=00237 pc=0x80007958 opcode=sw x18=0x8000795d
000000006 RUNTIME_ONLY neutral retire case=00237 pc=0x8000795c opcode=beq x19=0x8000795a
000000007 RUNTIME_ONLY neutral retire case=00237 pc=0x80007960 opcode=csrrw x20=0x80007967
000000008 RUNTIME_ONLY neutral retire case=00237 pc=0x80007964 opcode=xor x21=0x8000796c
000000009 RUNTIME_ONLY neutral retire case=00237 pc=0x80007968 opcode=addi x22=0x80007961
000000010 RUNTIME_ONLY neutral retire case=00237 pc=0x8000796c opcode=lw x23=0x80007966
000000011 RUNTIME_ONLY neutral retire case=00237 pc=0x80007970 opcode=sw x24=0x8000797b
000000012 RUNTIME_ONLY neutral retire case=00237 pc=0x80007974 opcode=beq x25=0x80007978
000000013 RUNTIME_ONLY neutral retire case=00237 pc=0x80007978 opcode=csrrw x26=0x80007975
000000014 RUNTIME_ONLY neutral retire case=00237 pc=0x8000797c opcode=xor x27=0x80007972
000000015 RUNTIME_ONLY neutral retire case=00237 pc=0x80007980 opcode=addi x28=0x8000798f
000000016 RUNTIME_ONLY neutral retire case=00237 pc=0x80007984 opcode=lw x29=0x80007994
000000017 RUNTIME_ONLY neutral retire case=00237 pc=0x80007988 opcode=sw x30=0x80007999
000000018 RUNTIME_ONLY neutral retire case=00237 pc=0x8000798c opcode=beq x31=0x8000799e
000000019 RUNTIME_ONLY neutral retire case=00237 pc=0x80007990 opcode=csrrw x0=0x80007983
000000020 RUNTIME_ONLY neutral retire case=00237 pc=0x80007994 opcode=xor x1=0x80007980
000000021 RUNTIME_ONLY neutral retire case=00237 pc=0x80007998 opcode=addi x2=0x8000798d
000000022 RUNTIME_ONLY neutral retire case=00237 pc=0x8000799c opcode=lw x3=0x8000798a
000000023 RUNTIME_ONLY neutral retire case=00237 pc=0x800079a0 opcode=sw x4=0x800079b7
000000024 RUNTIME_ONLY neutral retire case=00237 pc=0x800079a4 opcode=beq x5=0x800079bc
000000025 RUNTIME_ONLY neutral retire case=00237 pc=0x800079a8 opcode=csrrw x6=0x800079b1
000000026 RUNTIME_ONLY neutral retire case=00237 pc=0x800079ac opcode=xor x7=0x800079b6
000000027 RUNTIME_ONLY neutral retire case=00237 pc=0x800079b0 opcode=addi x8=0x800079ab
000000028 RUNTIME_ONLY neutral retire case=00237 pc=0x800079b4 opcode=lw x9=0x800079a8
000000029 RUNTIME_ONLY neutral retire case=00237 pc=0x800079b8 opcode=sw x10=0x800079a5
000000030 RUNTIME_ONLY neutral retire case=00237 pc=0x800079bc opcode=beq x11=0x800079a2
000000031 RUNTIME_ONLY neutral retire case=00237 pc=0x800079c0 opcode=csrrw x12=0x800079df
000000032 RUNTIME_ONLY neutral retire case=00237 pc=0x800079c4 opcode=xor x13=0x800079e4
000000033 RUNTIME_ONLY neutral retire case=00237 pc=0x800079c8 opcode=addi x14=0x800079e9
000000034 RUNTIME_ONLY neutral retire case=00237 pc=0x800079cc opcode=lw x15=0x800079ee
000000035 RUNTIME_ONLY neutral retire case=00237 pc=0x800079d0 opcode=sw x16=0x800079f3
000000036 RUNTIME_ONLY neutral retire case=00237 pc=0x800079d4 opcode=beq x17=0x800079f0
000000037 RUNTIME_ONLY neutral retire case=00237 pc=0x800079d8 opcode=csrrw x18=0x800079fd
000000038 RUNTIME_ONLY neutral retire case=00237 pc=0x800079dc opcode=xor x19=0x800079fa
000000039 RUNTIME_ONLY neutral retire case=00237 pc=0x800079e0 opcode=addi x20=0x800079c7
000000040 RUNTIME_ONLY neutral retire case=00237 pc=0x800079e4 opcode=lw x21=0x800079cc
000000041 RUNTIME_ONLY neutral retire case=00237 pc=0x800079e8 opcode=sw x22=0x800079c1
000000042 RUNTIME_ONLY neutral retire case=00237 pc=0x800079ec opcode=beq x23=0x800079c6
000000043 RUNTIME_ONLY neutral retire case=00237 pc=0x800079f0 opcode=csrrw x24=0x800079db
000000044 RUNTIME_ONLY neutral retire case=00237 pc=0x800079f4 opcode=xor x25=0x800079d8
000000045 RUNTIME_ONLY neutral retire case=00237 pc=0x800079f8 opcode=addi x26=0x800079d5
000000046 RUNTIME_ONLY neutral retire case=00237 pc=0x800079fc opcode=lw x27=0x800079d2
000000047 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a00 opcode=sw x28=0x80007a2f
000000048 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a04 opcode=beq x29=0x80007a34
000000049 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a08 opcode=csrrw x30=0x80007a39
000000050 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a0c opcode=xor x31=0x80007a3e
000000051 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a10 opcode=addi x0=0x80007a23
000000052 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a14 opcode=lw x1=0x80007a20
000000053 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a18 opcode=sw x2=0x80007a2d
000000054 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a1c opcode=beq x3=0x80007a2a
000000055 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a20 opcode=csrrw x4=0x80007a17
000000056 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a24 opcode=xor x5=0x80007a1c
000000057 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a28 opcode=addi x6=0x80007a11
000000058 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a2c opcode=lw x7=0x80007a16
000000059 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a30 opcode=sw x8=0x80007a0b
000000060 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a34 opcode=beq x9=0x80007a08
000000061 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a38 opcode=csrrw x10=0x80007a05
000000062 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a3c opcode=xor x11=0x80007a02
000000063 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a40 opcode=addi x12=0x80007a7f
000000064 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a44 opcode=lw x13=0x80007a04
000000065 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a48 opcode=sw x14=0x80007a09
000000066 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a4c opcode=beq x15=0x80007a0e
000000067 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a50 opcode=csrrw x16=0x80007a13
000000068 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a54 opcode=xor x17=0x80007a10
000000069 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a58 opcode=addi x18=0x80007a1d
000000070 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a5c opcode=lw x19=0x80007a1a
000000071 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a60 opcode=sw x20=0x80007a27
000000072 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a64 opcode=beq x21=0x80007a2c
000000073 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a68 opcode=csrrw x22=0x80007a21
000000074 RUNTIME_ONLY neutral retire case=00237 pc=0x80007a6c opcode=xor x23=0x80007a26
