UVM_FATAL /runtime_only_unique_aacx.sv(1) @ 1: runtime_only_unique_failure_aacx normalization resistant timing marker
RUNTIME_ONLY_CASE=102 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00102 pc=0x80003430 opcode=addi x6=0x80003430
000000001 RUNTIME_ONLY neutral retire case=00102 pc=0x80003434 opcode=lw x7=0x80003435
000000002 RUNTIME_ONLY neutral retire case=00102 pc=0x80003438 opcode=sw x8=0x8000343a
000000003 RUNTIME_ONLY neutral retire case=00102 pc=0x8000343c opcode=beq x9=0x8000343f
000000004 RUNTIME_ONLY neutral retire case=00102 pc=0x80003440 opcode=csrrw x10=0x80003444
000000005 RUNTIME_ONLY neutral retire case=00102 pc=0x80003444 opcode=xor x11=0x80003441
000000006 RUNTIME_ONLY neutral retire case=00102 pc=0x80003448 opcode=addi x12=0x8000344e
000000007 RUNTIME_ONLY neutral retire case=00102 pc=0x8000344c opcode=lw x13=0x8000344b
000000008 RUNTIME_ONLY neutral retire case=00102 pc=0x80003450 opcode=sw x14=0x80003458
000000009 RUNTIME_ONLY neutral retire case=00102 pc=0x80003454 opcode=beq x15=0x8000345d
000000010 RUNTIME_ONLY neutral retire case=00102 pc=0x80003458 opcode=csrrw x16=0x80003452
000000011 RUNTIME_ONLY neutral retire case=00102 pc=0x8000345c opcode=xor x17=0x80003457
000000012 RUNTIME_ONLY neutral retire case=00102 pc=0x80003460 opcode=addi x18=0x8000346c
000000013 RUNTIME_ONLY neutral retire case=00102 pc=0x80003464 opcode=lw x19=0x80003469
000000014 RUNTIME_ONLY neutral retire case=00102 pc=0x80003468 opcode=sw x20=0x80003466
000000015 RUNTIME_ONLY neutral retire case=00102 pc=0x8000346c opcode=beq x21=0x80003463
000000016 RUNTIME_ONLY neutral retire case=00102 pc=0x80003470 opcode=csrrw x22=0x80003460
