UVM_FATAL /runtime_only_unique_aatr.sv(1) @ 1: runtime_only_unique_failure_aatr normalization resistant timing marker
RUNTIME_ONLY_CASE=538 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00538 pc=0x8001134c opcode=csrrw x26=0x8001134c
000000001 RUNTIME_ONLY neutral retire case=00538 pc=0x80011350 opcode=xor x27=0x80011351
000000002 RUNTIME_ONLY neutral retire case=00538 pc=0x80011354 opcode=addi x28=0x80011356
000000003 RUNTIME_ONLY neutral retire case=00538 pc=0x80011358 opcode=lw x29=0x8001135b
000000004 RUNTIME_ONLY neutral retire case=00538 pc=0x8001135c opcode=sw x30=0x80011358
000000005 RUNTIME_ONLY neutral retire case=00538 pc=0x80011360 opcode=beq x31=0x80011365
000000006 RUNTIME_ONLY neutral retire case=00538 pc=0x80011364 opcode=csrrw x0=0x80011362
000000007 RUNTIME_ONLY neutral retire case=00538 pc=0x80011368 opcode=xor x1=0x8001136f
000000008 RUNTIME_ONLY neutral retire case=00538 pc=0x8001136c opcode=addi x2=0x80011364
000000009 RUNTIME_ONLY neutral retire case=00538 pc=0x80011370 opcode=lw x3=0x80011379
000000010 RUNTIME_ONLY neutral retire case=00538 pc=0x80011374 opcode=sw x4=0x8001137e
000000011 RUNTIME_ONLY neutral retire case=00538 pc=0x80011378 opcode=beq x5=0x80011373
000000012 RUNTIME_ONLY neutral retire case=00538 pc=0x8001137c opcode=csrrw x6=0x80011370
000000013 RUNTIME_ONLY neutral retire case=00538 pc=0x80011380 opcode=xor x7=0x8001138d
000000014 RUNTIME_ONLY neutral retire case=00538 pc=0x80011384 opcode=addi x8=0x8001138a
000000015 RUNTIME_ONLY neutral retire case=00538 pc=0x80011388 opcode=lw x9=0x80011387
000000016 RUNTIME_ONLY neutral retire case=00538 pc=0x8001138c opcode=sw x10=0x8001139c
