UVM_FATAL /runtime_only_unique_aaac.sv(1) @ 1: runtime_only_unique_failure_aaac normalization resistant timing marker
RUNTIME_ONLY_CASE=3 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00003 pc=0x80000188 opcode=beq x3=0x80000188
000000001 RUNTIME_ONLY neutral retire case=00003 pc=0x8000018c opcode=csrrw x4=0x8000018d
000000002 RUNTIME_ONLY neutral retire case=00003 pc=0x80000190 opcode=xor x5=0x80000192
000000003 RUNTIME_ONLY neutral retire case=00003 pc=0x80000194 opcode=addi x6=0x80000197
000000004 RUNTIME_ONLY neutral retire case=00003 pc=0x80000198 opcode=lw x7=0x8000019c
000000005 RUNTIME_ONLY neutral retire case=00003 pc=0x8000019c opcode=sw x8=0x80000199
000000006 RUNTIME_ONLY neutral retire case=00003 pc=0x800001a0 opcode=beq x9=0x800001a6
000000007 RUNTIME_ONLY neutral retire case=00003 pc=0x800001a4 opcode=csrrw x10=0x800001a3
000000008 RUNTIME_ONLY neutral retire case=00003 pc=0x800001a8 opcode=xor x11=0x800001a0
000000009 RUNTIME_ONLY neutral retire case=00003 pc=0x800001ac opcode=addi x12=0x800001a5
000000010 RUNTIME_ONLY neutral retire case=00003 pc=0x800001b0 opcode=lw x13=0x800001ba
000000011 RUNTIME_ONLY neutral retire case=00003 pc=0x800001b4 opcode=sw x14=0x800001bf
000000012 RUNTIME_ONLY neutral retire case=00003 pc=0x800001b8 opcode=beq x15=0x800001b4
000000013 RUNTIME_ONLY neutral retire case=00003 pc=0x800001bc opcode=csrrw x16=0x800001b1
000000014 RUNTIME_ONLY neutral retire case=00003 pc=0x800001c0 opcode=xor x17=0x800001ce
000000015 RUNTIME_ONLY neutral retire case=00003 pc=0x800001c4 opcode=addi x18=0x800001cb
000000016 RUNTIME_ONLY neutral retire case=00003 pc=0x800001c8 opcode=lw x19=0x800001d8
000000017 RUNTIME_ONLY neutral retire case=00003 pc=0x800001cc opcode=sw x20=0x800001dd
000000018 RUNTIME_ONLY neutral retire case=00003 pc=0x800001d0 opcode=beq x21=0x800001c2
000000019 RUNTIME_ONLY neutral retire case=00003 pc=0x800001d4 opcode=csrrw x22=0x800001c7
000000020 RUNTIME_ONLY neutral retire case=00003 pc=0x800001d8 opcode=xor x23=0x800001cc
000000021 RUNTIME_ONLY neutral retire case=00003 pc=0x800001dc opcode=addi x24=0x800001c9
000000022 RUNTIME_ONLY neutral retire case=00003 pc=0x800001e0 opcode=lw x25=0x800001f6
000000023 RUNTIME_ONLY neutral retire case=00003 pc=0x800001e4 opcode=sw x26=0x800001f3
000000024 RUNTIME_ONLY neutral retire case=00003 pc=0x800001e8 opcode=beq x27=0x800001f0
000000025 RUNTIME_ONLY neutral retire case=00003 pc=0x800001ec opcode=csrrw x28=0x800001f5
000000026 RUNTIME_ONLY neutral retire case=00003 pc=0x800001f0 opcode=xor x29=0x800001ea
000000027 RUNTIME_ONLY neutral retire case=00003 pc=0x800001f4 opcode=addi x30=0x800001ef
000000028 RUNTIME_ONLY neutral retire case=00003 pc=0x800001f8 opcode=lw x31=0x800001e4
000000029 RUNTIME_ONLY neutral retire case=00003 pc=0x800001fc opcode=sw x0=0x800001e1
000000030 RUNTIME_ONLY neutral retire case=00003 pc=0x80000200 opcode=beq x1=0x8000021e
000000031 RUNTIME_ONLY neutral retire case=00003 pc=0x80000204 opcode=csrrw x2=0x8000021b
000000032 RUNTIME_ONLY neutral retire case=00003 pc=0x80000208 opcode=xor x3=0x80000228
000000033 RUNTIME_ONLY neutral retire case=00003 pc=0x8000020c opcode=addi x4=0x8000022d
000000034 RUNTIME_ONLY neutral retire case=00003 pc=0x80000210 opcode=lw x5=0x80000232
000000035 RUNTIME_ONLY neutral retire case=00003 pc=0x80000214 opcode=sw x6=0x80000237
000000036 RUNTIME_ONLY neutral retire case=00003 pc=0x80000218 opcode=beq x7=0x8000023c
000000037 RUNTIME_ONLY neutral retire case=00003 pc=0x8000021c opcode=csrrw x8=0x80000239
000000038 RUNTIME_ONLY neutral retire case=00003 pc=0x80000220 opcode=xor x9=0x80000206
000000039 RUNTIME_ONLY neutral retire case=00003 pc=0x80000224 opcode=addi x10=0x80000203
000000040 RUNTIME_ONLY neutral retire case=00003 pc=0x80000228 opcode=lw x11=0x80000200
000000041 RUNTIME_ONLY neutral retire case=00003 pc=0x8000022c opcode=sw x12=0x80000205
000000042 RUNTIME_ONLY neutral retire case=00003 pc=0x80000230 opcode=beq x13=0x8000021a
000000043 RUNTIME_ONLY neutral retire case=00003 pc=0x80000234 opcode=csrrw x14=0x8000021f
000000044 RUNTIME_ONLY neutral retire case=00003 pc=0x80000238 opcode=xor x15=0x80000214
000000045 RUNTIME_ONLY neutral retire case=00003 pc=0x8000023c opcode=addi x16=0x80000211
000000046 RUNTIME_ONLY neutral retire case=00003 pc=0x80000240 opcode=lw x17=0x8000026e
000000047 RUNTIME_ONLY neutral retire case=00003 pc=0x80000244 opcode=sw x18=0x8000026b
000000048 RUNTIME_ONLY neutral retire case=00003 pc=0x80000248 opcode=beq x19=0x80000278
000000049 RUNTIME_ONLY neutral retire case=00003 pc=0x8000024c opcode=csrrw x20=0x8000027d
000000050 RUNTIME_ONLY neutral retire case=00003 pc=0x80000250 opcode=xor x21=0x80000262
000000051 RUNTIME_ONLY neutral retire case=00003 pc=0x80000254 opcode=addi x22=0x80000267
000000052 RUNTIME_ONLY neutral retire case=00003 pc=0x80000258 opcode=lw x23=0x8000026c
000000053 RUNTIME_ONLY neutral retire case=00003 pc=0x8000025c opcode=sw x24=0x80000269
000000054 RUNTIME_ONLY neutral retire case=00003 pc=0x80000260 opcode=beq x25=0x80000256
000000055 RUNTIME_ONLY neutral retire case=00003 pc=0x80000264 opcode=csrrw x26=0x80000253
000000056 RUNTIME_ONLY neutral retire case=00003 pc=0x80000268 opcode=xor x27=0x80000250
000000057 RUNTIME_ONLY neutral retire case=00003 pc=0x8000026c opcode=addi x28=0x80000255
000000058 RUNTIME_ONLY neutral retire case=00003 pc=0x80000270 opcode=lw x29=0x8000024a
000000059 RUNTIME_ONLY neutral retire case=00003 pc=0x80000274 opcode=sw x30=0x8000024f
000000060 RUNTIME_ONLY neutral retire case=00003 pc=0x80000278 opcode=beq x31=0x80000244
000000061 RUNTIME_ONLY neutral retire case=00003 pc=0x8000027c opcode=csrrw x0=0x80000241
000000062 RUNTIME_ONLY neutral retire case=00003 pc=0x80000280 opcode=xor x1=0x800002be
