UVM_FATAL /runtime_only_unique_aajw.sv(1) @ 1: runtime_only_unique_failure_aajw normalization resistant timing marker
RUNTIME_ONLY_CASE=283 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00283 pc=0x800090d0 opcode=lw x27=0x800090d0
000000001 RUNTIME_ONLY neutral retire case=00283 pc=0x800090d4 opcode=sw x28=0x800090d5
000000002 RUNTIME_ONLY neutral retire case=00283 pc=0x800090d8 opcode=beq x29=0x800090da
000000003 RUNTIME_ONLY neutral retire case=00283 pc=0x800090dc opcode=csrrw x30=0x800090df
000000004 RUNTIME_ONLY neutral retire case=00283 pc=0x800090e0 opcode=xor x31=0x800090e4
000000005 RUNTIME_ONLY neutral retire case=00283 pc=0x800090e4 opcode=addi x0=0x800090e1
000000006 RUNTIME_ONLY neutral retire case=00283 pc=0x800090e8 opcode=lw x1=0x800090ee
000000007 RUNTIME_ONLY neutral retire case=00283 pc=0x800090ec opcode=sw x2=0x800090eb
000000008 RUNTIME_ONLY neutral retire case=00283 pc=0x800090f0 opcode=beq x3=0x800090f8
000000009 RUNTIME_ONLY neutral retire case=00283 pc=0x800090f4 opcode=csrrw x4=0x800090fd
000000010 RUNTIME_ONLY neutral retire case=00283 pc=0x800090f8 opcode=xor x5=0x800090f2
000000011 RUNTIME_ONLY neutral retire case=00283 pc=0x800090fc opcode=addi x6=0x800090f7
000000012 RUNTIME_ONLY neutral retire case=00283 pc=0x80009100 opcode=lw x7=0x8000910c
000000013 RUNTIME_ONLY neutral retire case=00283 pc=0x80009104 opcode=sw x8=0x80009109
000000014 RUNTIME_ONLY neutral retire case=00283 pc=0x80009108 opcode=beq x9=0x80009106
000000015 RUNTIME_ONLY neutral retire case=00283 pc=0x8000910c opcode=csrrw x10=0x80009103
000000016 RUNTIME_ONLY neutral retire case=00283 pc=0x80009110 opcode=xor x11=0x80009100
000000017 RUNTIME_ONLY neutral retire case=00283 pc=0x80009114 opcode=addi x12=0x80009105
000000018 RUNTIME_ONLY neutral retire case=00283 pc=0x80009118 opcode=lw x13=0x8000910a
000000019 RUNTIME_ONLY neutral retire case=00283 pc=0x8000911c opcode=sw x14=0x8000910f
000000020 RUNTIME_ONLY neutral retire case=00283 pc=0x80009120 opcode=beq x15=0x80009134
000000021 RUNTIME_ONLY neutral retire case=00283 pc=0x80009124 opcode=csrrw x16=0x80009131
000000022 RUNTIME_ONLY neutral retire case=00283 pc=0x80009128 opcode=xor x17=0x8000913e
000000023 RUNTIME_ONLY neutral retire case=00283 pc=0x8000912c opcode=addi x18=0x8000913b
000000024 RUNTIME_ONLY neutral retire case=00283 pc=0x80009130 opcode=lw x19=0x80009128
000000025 RUNTIME_ONLY neutral retire case=00283 pc=0x80009134 opcode=sw x20=0x8000912d
000000026 RUNTIME_ONLY neutral retire case=00283 pc=0x80009138 opcode=beq x21=0x80009122
000000027 RUNTIME_ONLY neutral retire case=00283 pc=0x8000913c opcode=csrrw x22=0x80009127
000000028 RUNTIME_ONLY neutral retire case=00283 pc=0x80009140 opcode=xor x23=0x8000915c
000000029 RUNTIME_ONLY neutral retire case=00283 pc=0x80009144 opcode=addi x24=0x80009159
000000030 RUNTIME_ONLY neutral retire case=00283 pc=0x80009148 opcode=lw x25=0x80009156
