UVM_FATAL /runtime_only_unique_aade.sv(1) @ 1: runtime_only_unique_failure_aade normalization resistant timing marker
RUNTIME_ONLY_CASE=109 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00109 pc=0x800037c4 opcode=lw x13=0x800037c4
000000001 RUNTIME_ONLY neutral retire case=00109 pc=0x800037c8 opcode=sw x14=0x800037c9
000000002 RUNTIME_ONLY neutral retire case=00109 pc=0x800037cc opcode=beq x15=0x800037ce
000000003 RUNTIME_ONLY neutral retire case=00109 pc=0x800037d0 opcode=csrrw x16=0x800037d3
000000004 RUNTIME_ONLY neutral retire case=00109 pc=0x800037d4 opcode=xor x17=0x800037d0
000000005 RUNTIME_ONLY neutral retire case=00109 pc=0x800037d8 opcode=addi x18=0x800037dd
000000006 RUNTIME_ONLY neutral retire case=00109 pc=0x800037dc opcode=lw x19=0x800037da
000000007 RUNTIME_ONLY neutral retire case=00109 pc=0x800037e0 opcode=sw x20=0x800037e7
000000008 RUNTIME_ONLY neutral retire case=00109 pc=0x800037e4 opcode=beq x21=0x800037ec
000000009 RUNTIME_ONLY neutral retire case=00109 pc=0x800037e8 opcode=csrrw x22=0x800037e1
000000010 RUNTIME_ONLY neutral retire case=00109 pc=0x800037ec opcode=xor x23=0x800037e6
000000011 RUNTIME_ONLY neutral retire case=00109 pc=0x800037f0 opcode=addi x24=0x800037fb
000000012 RUNTIME_ONLY neutral retire case=00109 pc=0x800037f4 opcode=lw x25=0x800037f8
000000013 RUNTIME_ONLY neutral retire case=00109 pc=0x800037f8 opcode=sw x26=0x800037f5
000000014 RUNTIME_ONLY neutral retire case=00109 pc=0x800037fc opcode=beq x27=0x800037f2
000000015 RUNTIME_ONLY neutral retire case=00109 pc=0x80003800 opcode=csrrw x28=0x8000380f
000000016 RUNTIME_ONLY neutral retire case=00109 pc=0x80003804 opcode=xor x29=0x80003814
000000017 RUNTIME_ONLY neutral retire case=00109 pc=0x80003808 opcode=addi x30=0x80003819
000000018 RUNTIME_ONLY neutral retire case=00109 pc=0x8000380c opcode=lw x31=0x8000381e
000000019 RUNTIME_ONLY neutral retire case=00109 pc=0x80003810 opcode=sw x0=0x80003803
000000020 RUNTIME_ONLY neutral retire case=00109 pc=0x80003814 opcode=beq x1=0x80003800
000000021 RUNTIME_ONLY neutral retire case=00109 pc=0x80003818 opcode=csrrw x2=0x8000380d
000000022 RUNTIME_ONLY neutral retire case=00109 pc=0x8000381c opcode=xor x3=0x8000380a
000000023 RUNTIME_ONLY neutral retire case=00109 pc=0x80003820 opcode=addi x4=0x80003837
000000024 RUNTIME_ONLY neutral retire case=00109 pc=0x80003824 opcode=lw x5=0x8000383c
000000025 RUNTIME_ONLY neutral retire case=00109 pc=0x80003828 opcode=sw x6=0x80003831
000000026 RUNTIME_ONLY neutral retire case=00109 pc=0x8000382c opcode=beq x7=0x80003836
000000027 RUNTIME_ONLY neutral retire case=00109 pc=0x80003830 opcode=csrrw x8=0x8000382b
000000028 RUNTIME_ONLY neutral retire case=00109 pc=0x80003834 opcode=xor x9=0x80003828
