UVM_FATAL /runtime_only_unique_aajv.sv(1) @ 1: runtime_only_unique_failure_aajv normalization resistant timing marker
RUNTIME_ONLY_CASE=282 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00282 pc=0x8000904c opcode=addi x26=0x8000904c
000000001 RUNTIME_ONLY neutral retire case=00282 pc=0x80009050 opcode=lw x27=0x80009051
000000002 RUNTIME_ONLY neutral retire case=00282 pc=0x80009054 opcode=sw x28=0x80009056
000000003 RUNTIME_ONLY neutral retire case=00282 pc=0x80009058 opcode=beq x29=0x8000905b
000000004 RUNTIME_ONLY neutral retire case=00282 pc=0x8000905c opcode=csrrw x30=0x80009058
000000005 RUNTIME_ONLY neutral retire case=00282 pc=0x80009060 opcode=xor x31=0x80009065
000000006 RUNTIME_ONLY neutral retire case=00282 pc=0x80009064 opcode=addi x0=0x80009062
000000007 RUNTIME_ONLY neutral retire case=00282 pc=0x80009068 opcode=lw x1=0x8000906f
000000008 RUNTIME_ONLY neutral retire case=00282 pc=0x8000906c opcode=sw x2=0x80009064
000000009 RUNTIME_ONLY neutral retire case=00282 pc=0x80009070 opcode=beq x3=0x80009079
000000010 RUNTIME_ONLY neutral retire case=00282 pc=0x80009074 opcode=csrrw x4=0x8000907e
000000011 RUNTIME_ONLY neutral retire case=00282 pc=0x80009078 opcode=xor x5=0x80009073
000000012 RUNTIME_ONLY neutral retire case=00282 pc=0x8000907c opcode=addi x6=0x80009070
000000013 RUNTIME_ONLY neutral retire case=00282 pc=0x80009080 opcode=lw x7=0x8000908d
000000014 RUNTIME_ONLY neutral retire case=00282 pc=0x80009084 opcode=sw x8=0x8000908a
000000015 RUNTIME_ONLY neutral retire case=00282 pc=0x80009088 opcode=beq x9=0x80009087
000000016 RUNTIME_ONLY neutral retire case=00282 pc=0x8000908c opcode=csrrw x10=0x8000909c
