UVM_FATAL /runtime_only_unique_aadv.sv(1) @ 1: runtime_only_unique_failure_aadv normalization resistant timing marker
RUNTIME_ONLY_CASE=126 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00126 pc=0x80004078 opcode=addi x30=0x80004078
000000001 RUNTIME_ONLY neutral retire case=00126 pc=0x8000407c opcode=lw x31=0x8000407d
000000002 RUNTIME_ONLY neutral retire case=00126 pc=0x80004080 opcode=sw x0=0x80004082
000000003 RUNTIME_ONLY neutral retire case=00126 pc=0x80004084 opcode=beq x1=0x80004087
000000004 RUNTIME_ONLY neutral retire case=00126 pc=0x80004088 opcode=csrrw x2=0x8000408c
000000005 RUNTIME_ONLY neutral retire case=00126 pc=0x8000408c opcode=xor x3=0x80004089
000000006 RUNTIME_ONLY neutral retire case=00126 pc=0x80004090 opcode=addi x4=0x80004096
000000007 RUNTIME_ONLY neutral retire case=00126 pc=0x80004094 opcode=lw x5=0x80004093
000000008 RUNTIME_ONLY neutral retire case=00126 pc=0x80004098 opcode=sw x6=0x80004090
000000009 RUNTIME_ONLY neutral retire case=00126 pc=0x8000409c opcode=beq x7=0x80004095
000000010 RUNTIME_ONLY neutral retire case=00126 pc=0x800040a0 opcode=csrrw x8=0x800040aa
000000011 RUNTIME_ONLY neutral retire case=00126 pc=0x800040a4 opcode=xor x9=0x800040af
000000012 RUNTIME_ONLY neutral retire case=00126 pc=0x800040a8 opcode=addi x10=0x800040a4
000000013 RUNTIME_ONLY neutral retire case=00126 pc=0x800040ac opcode=lw x11=0x800040a1
000000014 RUNTIME_ONLY neutral retire case=00126 pc=0x800040b0 opcode=sw x12=0x800040be
000000015 RUNTIME_ONLY neutral retire case=00126 pc=0x800040b4 opcode=beq x13=0x800040bb
000000016 RUNTIME_ONLY neutral retire case=00126 pc=0x800040b8 opcode=csrrw x14=0x800040a8
000000017 RUNTIME_ONLY neutral retire case=00126 pc=0x800040bc opcode=xor x15=0x800040ad
000000018 RUNTIME_ONLY neutral retire case=00126 pc=0x800040c0 opcode=addi x16=0x800040d2
000000019 RUNTIME_ONLY neutral retire case=00126 pc=0x800040c4 opcode=lw x17=0x800040d7
000000020 RUNTIME_ONLY neutral retire case=00126 pc=0x800040c8 opcode=sw x18=0x800040dc
000000021 RUNTIME_ONLY neutral retire case=00126 pc=0x800040cc opcode=beq x19=0x800040d9
000000022 RUNTIME_ONLY neutral retire case=00126 pc=0x800040d0 opcode=csrrw x20=0x800040c6
000000023 RUNTIME_ONLY neutral retire case=00126 pc=0x800040d4 opcode=xor x21=0x800040c3
000000024 RUNTIME_ONLY neutral retire case=00126 pc=0x800040d8 opcode=addi x22=0x800040c0
000000025 RUNTIME_ONLY neutral retire case=00126 pc=0x800040dc opcode=lw x23=0x800040c5
000000026 RUNTIME_ONLY neutral retire case=00126 pc=0x800040e0 opcode=sw x24=0x800040fa
000000027 RUNTIME_ONLY neutral retire case=00126 pc=0x800040e4 opcode=beq x25=0x800040ff
000000028 RUNTIME_ONLY neutral retire case=00126 pc=0x800040e8 opcode=csrrw x26=0x800040f4
000000029 RUNTIME_ONLY neutral retire case=00126 pc=0x800040ec opcode=xor x27=0x800040f1
000000030 RUNTIME_ONLY neutral retire case=00126 pc=0x800040f0 opcode=addi x28=0x800040ee
000000031 RUNTIME_ONLY neutral retire case=00126 pc=0x800040f4 opcode=lw x29=0x800040eb
000000032 RUNTIME_ONLY neutral retire case=00126 pc=0x800040f8 opcode=sw x30=0x800040d8
000000033 RUNTIME_ONLY neutral retire case=00126 pc=0x800040fc opcode=beq x31=0x800040dd
000000034 RUNTIME_ONLY neutral retire case=00126 pc=0x80004100 opcode=csrrw x0=0x80004122
