UVM_FATAL /runtime_only_unique_aaim.sv(1) @ 1: runtime_only_unique_failure_aaim normalization resistant timing marker
RUNTIME_ONLY_CASE=247 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e64 opcode=lw x23=0x80007e64
000000001 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e68 opcode=sw x24=0x80007e69
000000002 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e6c opcode=beq x25=0x80007e6e
000000003 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e70 opcode=csrrw x26=0x80007e73
000000004 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e74 opcode=xor x27=0x80007e70
000000005 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e78 opcode=addi x28=0x80007e7d
000000006 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e7c opcode=lw x29=0x80007e7a
000000007 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e80 opcode=sw x30=0x80007e87
000000008 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e84 opcode=beq x31=0x80007e8c
000000009 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e88 opcode=csrrw x0=0x80007e81
000000010 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e8c opcode=xor x1=0x80007e86
000000011 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e90 opcode=addi x2=0x80007e9b
000000012 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e94 opcode=lw x3=0x80007e98
000000013 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e98 opcode=sw x4=0x80007e95
000000014 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e9c opcode=beq x5=0x80007e92
000000015 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ea0 opcode=csrrw x6=0x80007eaf
000000016 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ea4 opcode=xor x7=0x80007eb4
000000017 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ea8 opcode=addi x8=0x80007eb9
000000018 RUNTIME_ONLY neutral retire case=00247 pc=0x80007eac opcode=lw x9=0x80007ebe
000000019 RUNTIME_ONLY neutral retire case=00247 pc=0x80007eb0 opcode=sw x10=0x80007ea3
000000020 RUNTIME_ONLY neutral retire case=00247 pc=0x80007eb4 opcode=beq x11=0x80007ea0
000000021 RUNTIME_ONLY neutral retire case=00247 pc=0x80007eb8 opcode=csrrw x12=0x80007ead
000000022 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ebc opcode=xor x13=0x80007eaa
000000023 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ec0 opcode=addi x14=0x80007ed7
000000024 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ec4 opcode=lw x15=0x80007edc
000000025 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ec8 opcode=sw x16=0x80007ed1
000000026 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ecc opcode=beq x17=0x80007ed6
000000027 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ed0 opcode=csrrw x18=0x80007ecb
000000028 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ed4 opcode=xor x19=0x80007ec8
000000029 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ed8 opcode=addi x20=0x80007ec5
000000030 RUNTIME_ONLY neutral retire case=00247 pc=0x80007edc opcode=lw x21=0x80007ec2
000000031 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ee0 opcode=sw x22=0x80007eff
000000032 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ee4 opcode=beq x23=0x80007ec4
000000033 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ee8 opcode=csrrw x24=0x80007ec9
000000034 RUNTIME_ONLY neutral retire case=00247 pc=0x80007eec opcode=xor x25=0x80007ece
000000035 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ef0 opcode=addi x26=0x80007ed3
000000036 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ef4 opcode=lw x27=0x80007ed0
000000037 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ef8 opcode=sw x28=0x80007edd
000000038 RUNTIME_ONLY neutral retire case=00247 pc=0x80007efc opcode=beq x29=0x80007eda
000000039 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f00 opcode=csrrw x30=0x80007f27
000000040 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f04 opcode=xor x31=0x80007f2c
000000041 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f08 opcode=addi x0=0x80007f21
000000042 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f0c opcode=lw x1=0x80007f26
000000043 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f10 opcode=sw x2=0x80007f3b
000000044 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f14 opcode=beq x3=0x80007f38
000000045 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f18 opcode=csrrw x4=0x80007f35
000000046 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f1c opcode=xor x5=0x80007f32
000000047 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f20 opcode=addi x6=0x80007f0f
000000048 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f24 opcode=lw x7=0x80007f14
000000049 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f28 opcode=sw x8=0x80007f19
000000050 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f2c opcode=beq x9=0x80007f1e
000000051 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f30 opcode=csrrw x10=0x80007f03
000000052 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f34 opcode=xor x11=0x80007f00
000000053 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f38 opcode=addi x12=0x80007f0d
000000054 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f3c opcode=lw x13=0x80007f0a
000000055 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f40 opcode=sw x14=0x80007f77
000000056 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f44 opcode=beq x15=0x80007f7c
000000057 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f48 opcode=csrrw x16=0x80007f71
000000058 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f4c opcode=xor x17=0x80007f76
000000059 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f50 opcode=addi x18=0x80007f6b
000000060 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f54 opcode=lw x19=0x80007f68
000000061 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f58 opcode=sw x20=0x80007f65
000000062 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f5c opcode=beq x21=0x80007f62
000000063 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f60 opcode=csrrw x22=0x80007f5f
000000064 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f64 opcode=xor x23=0x80007f24
000000065 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f68 opcode=addi x24=0x80007f29
000000066 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f6c opcode=lw x25=0x80007f2e
000000067 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f70 opcode=sw x26=0x80007f33
000000068 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f74 opcode=beq x27=0x80007f30
000000069 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f78 opcode=csrrw x28=0x80007f3d
000000070 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f7c opcode=xor x29=0x80007f3a
000000071 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f80 opcode=addi x30=0x80007fc7
000000072 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f84 opcode=lw x31=0x80007fcc
000000073 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f88 opcode=sw x0=0x80007fc1
000000074 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f8c opcode=beq x1=0x80007fc6
000000075 RUNTIME_ONLY neutral retire case=00247 pc=0x80007f90 opcode=csrrw x2=0x80007fdb
