UVM_FATAL /runtime_only_unique_aasp.sv(1) @ 1: runtime_only_unique_failure_aasp normalization resistant timing marker
RUNTIME_ONLY_CASE=510 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00510 pc=0x800104f8 opcode=addi x30=0x800104f8
000000001 RUNTIME_ONLY neutral retire case=00510 pc=0x800104fc opcode=lw x31=0x800104fd
000000002 RUNTIME_ONLY neutral retire case=00510 pc=0x80010500 opcode=sw x0=0x80010502
000000003 RUNTIME_ONLY neutral retire case=00510 pc=0x80010504 opcode=beq x1=0x80010507
000000004 RUNTIME_ONLY neutral retire case=00510 pc=0x80010508 opcode=csrrw x2=0x8001050c
000000005 RUNTIME_ONLY neutral retire case=00510 pc=0x8001050c opcode=xor x3=0x80010509
000000006 RUNTIME_ONLY neutral retire case=00510 pc=0x80010510 opcode=addi x4=0x80010516
000000007 RUNTIME_ONLY neutral retire case=00510 pc=0x80010514 opcode=lw x5=0x80010513
000000008 RUNTIME_ONLY neutral retire case=00510 pc=0x80010518 opcode=sw x6=0x80010510
000000009 RUNTIME_ONLY neutral retire case=00510 pc=0x8001051c opcode=beq x7=0x80010515
000000010 RUNTIME_ONLY neutral retire case=00510 pc=0x80010520 opcode=csrrw x8=0x8001052a
000000011 RUNTIME_ONLY neutral retire case=00510 pc=0x80010524 opcode=xor x9=0x8001052f
000000012 RUNTIME_ONLY neutral retire case=00510 pc=0x80010528 opcode=addi x10=0x80010524
000000013 RUNTIME_ONLY neutral retire case=00510 pc=0x8001052c opcode=lw x11=0x80010521
000000014 RUNTIME_ONLY neutral retire case=00510 pc=0x80010530 opcode=sw x12=0x8001053e
000000015 RUNTIME_ONLY neutral retire case=00510 pc=0x80010534 opcode=beq x13=0x8001053b
000000016 RUNTIME_ONLY neutral retire case=00510 pc=0x80010538 opcode=csrrw x14=0x80010528
