UVM_FATAL /runtime_only_unique_aadf.sv(1) @ 1: runtime_only_unique_failure_aadf normalization resistant timing marker
RUNTIME_ONLY_CASE=786 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00786 pc=0x80019234 opcode=addi x18=0x80019234
000000001 RUNTIME_ONLY neutral retire case=00786 pc=0x80019238 opcode=lw x19=0x80019239
000000002 RUNTIME_ONLY neutral retire case=00786 pc=0x8001923c opcode=sw x20=0x8001923e
000000003 RUNTIME_ONLY neutral retire case=00786 pc=0x80019240 opcode=beq x21=0x80019243
000000004 RUNTIME_ONLY neutral retire case=00786 pc=0x80019244 opcode=csrrw x22=0x80019240
000000005 RUNTIME_ONLY neutral retire case=00786 pc=0x80019248 opcode=xor x23=0x8001924d
000000006 RUNTIME_ONLY neutral retire case=00786 pc=0x8001924c opcode=addi x24=0x8001924a
000000007 RUNTIME_ONLY neutral retire case=00786 pc=0x80019250 opcode=lw x25=0x80019257
000000008 RUNTIME_ONLY neutral retire case=00786 pc=0x80019254 opcode=sw x26=0x8001925c
000000009 RUNTIME_ONLY neutral retire case=00786 pc=0x80019258 opcode=beq x27=0x80019251
000000010 RUNTIME_ONLY neutral retire case=00786 pc=0x8001925c opcode=csrrw x28=0x80019256
000000011 RUNTIME_ONLY neutral retire case=00786 pc=0x80019260 opcode=xor x29=0x8001926b
000000012 RUNTIME_ONLY neutral retire case=00786 pc=0x80019264 opcode=addi x30=0x80019268
000000013 RUNTIME_ONLY neutral retire case=00786 pc=0x80019268 opcode=lw x31=0x80019265
000000014 RUNTIME_ONLY neutral retire case=00786 pc=0x8001926c opcode=sw x0=0x80019262
000000015 RUNTIME_ONLY neutral retire case=00786 pc=0x80019270 opcode=beq x1=0x8001927f
000000016 RUNTIME_ONLY neutral retire case=00786 pc=0x80019274 opcode=csrrw x2=0x80019264
