UVM_FATAL /runtime_only_unique_aafc.sv(1) @ 1: runtime_only_unique_failure_aafc normalization resistant timing marker
RUNTIME_ONLY_CASE=159 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00159 pc=0x8000515c opcode=beq x31=0x8000515c
000000001 RUNTIME_ONLY neutral retire case=00159 pc=0x80005160 opcode=csrrw x0=0x80005161
000000002 RUNTIME_ONLY neutral retire case=00159 pc=0x80005164 opcode=xor x1=0x80005166
000000003 RUNTIME_ONLY neutral retire case=00159 pc=0x80005168 opcode=addi x2=0x8000516b
000000004 RUNTIME_ONLY neutral retire case=00159 pc=0x8000516c opcode=lw x3=0x80005168
000000005 RUNTIME_ONLY neutral retire case=00159 pc=0x80005170 opcode=sw x4=0x80005175
000000006 RUNTIME_ONLY neutral retire case=00159 pc=0x80005174 opcode=beq x5=0x80005172
000000007 RUNTIME_ONLY neutral retire case=00159 pc=0x80005178 opcode=csrrw x6=0x8000517f
000000008 RUNTIME_ONLY neutral retire case=00159 pc=0x8000517c opcode=xor x7=0x80005174
000000009 RUNTIME_ONLY neutral retire case=00159 pc=0x80005180 opcode=addi x8=0x80005189
000000010 RUNTIME_ONLY neutral retire case=00159 pc=0x80005184 opcode=lw x9=0x8000518e
000000011 RUNTIME_ONLY neutral retire case=00159 pc=0x80005188 opcode=sw x10=0x80005183
000000012 RUNTIME_ONLY neutral retire case=00159 pc=0x8000518c opcode=beq x11=0x80005180
000000013 RUNTIME_ONLY neutral retire case=00159 pc=0x80005190 opcode=csrrw x12=0x8000519d
000000014 RUNTIME_ONLY neutral retire case=00159 pc=0x80005194 opcode=xor x13=0x8000519a
000000015 RUNTIME_ONLY neutral retire case=00159 pc=0x80005198 opcode=addi x14=0x80005197
000000016 RUNTIME_ONLY neutral retire case=00159 pc=0x8000519c opcode=lw x15=0x8000518c
000000017 RUNTIME_ONLY neutral retire case=00159 pc=0x800051a0 opcode=sw x16=0x800051b1
000000018 RUNTIME_ONLY neutral retire case=00159 pc=0x800051a4 opcode=beq x17=0x800051b6
000000019 RUNTIME_ONLY neutral retire case=00159 pc=0x800051a8 opcode=csrrw x18=0x800051bb
000000020 RUNTIME_ONLY neutral retire case=00159 pc=0x800051ac opcode=xor x19=0x800051b8
000000021 RUNTIME_ONLY neutral retire case=00159 pc=0x800051b0 opcode=addi x20=0x800051a5
000000022 RUNTIME_ONLY neutral retire case=00159 pc=0x800051b4 opcode=lw x21=0x800051a2
000000023 RUNTIME_ONLY neutral retire case=00159 pc=0x800051b8 opcode=sw x22=0x800051af
000000024 RUNTIME_ONLY neutral retire case=00159 pc=0x800051bc opcode=beq x23=0x800051a4
000000025 RUNTIME_ONLY neutral retire case=00159 pc=0x800051c0 opcode=csrrw x24=0x800051d9
000000026 RUNTIME_ONLY neutral retire case=00159 pc=0x800051c4 opcode=xor x25=0x800051de
000000027 RUNTIME_ONLY neutral retire case=00159 pc=0x800051c8 opcode=addi x26=0x800051d3
000000028 RUNTIME_ONLY neutral retire case=00159 pc=0x800051cc opcode=lw x27=0x800051d0
000000029 RUNTIME_ONLY neutral retire case=00159 pc=0x800051d0 opcode=sw x28=0x800051cd
000000030 RUNTIME_ONLY neutral retire case=00159 pc=0x800051d4 opcode=beq x29=0x800051ca
000000031 RUNTIME_ONLY neutral retire case=00159 pc=0x800051d8 opcode=csrrw x30=0x800051c7
000000032 RUNTIME_ONLY neutral retire case=00159 pc=0x800051dc opcode=xor x31=0x800051fc
