Case,case_id,bug_id,group,family,test,seed,source_run_dir
1,case_1,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5011,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005011
2,case_2,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5012,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005012
3,case_3,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5013,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005013
4,case_4,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5551,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005551
5,case_5,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5552,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005552
6,case_6,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5553,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005553
7,case_7,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5555,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005555
8,case_8,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5557,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005557
9,case_9,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5558,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005558
10,case_10,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5559,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005559
11,case_11,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5560,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005560
12,case_12,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5562,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005562
13,case_13,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5563,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005563
14,case_14,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5564,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005564
15,case_15,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5565,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005565
16,case_16,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5566,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005566
17,case_17,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5567,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005567
18,case_18,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5568,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005568
19,case_19,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5570,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005570
20,case_20,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5571,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005571
21,case_21,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5572,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005572
22,case_22,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5574,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005574
23,case_23,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5575,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005575
24,case_24,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5576,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005576
25,case_25,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5577,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005577
26,case_26,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5578,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005578
27,case_27,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5579,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005579
28,case_28,bug_036,interrupt,interrupt_enable_condition_wrong,riscv_single_interrupt_test,5580,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_036/riscv_single_interrupt_test/seed_005580
29,case_29,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5101,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005101
30,case_30,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5102,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005102
31,case_31,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5103,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005103
32,case_32,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5104,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005104
33,case_33,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5651,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005651
34,case_34,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5652,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005652
35,case_35,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5653,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005653
36,case_36,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5654,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005654
37,case_37,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5655,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005655
38,case_38,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5656,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005656
39,case_39,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5657,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005657
40,case_40,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5658,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005658
41,case_41,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5659,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005659
42,case_42,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5660,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005660
43,case_43,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5661,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005661
44,case_44,bug_037,debug,debug_request_priority_wrong,riscv_debug_basic_test,5662,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_basic_test/seed_005662
45,case_45,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5101,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005101
46,case_46,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5102,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005102
47,case_47,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5103,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005103
48,case_48,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5104,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005104
49,case_49,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5651,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005651
50,case_50,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5652,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005652
51,case_51,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5653,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005653
