UVM_FATAL /runtime_only_unique_aafz.sv(1) @ 1: runtime_only_unique_failure_aafz normalization resistant timing marker
RUNTIME_ONLY_CASE=182 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d20 opcode=sw x22=0x80005d20
000000001 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d24 opcode=beq x23=0x80005d25
000000002 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d28 opcode=csrrw x24=0x80005d2a
000000003 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d2c opcode=xor x25=0x80005d2f
000000004 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d30 opcode=addi x26=0x80005d34
000000005 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d34 opcode=lw x27=0x80005d31
000000006 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d38 opcode=sw x28=0x80005d3e
000000007 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d3c opcode=beq x29=0x80005d3b
000000008 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d40 opcode=csrrw x30=0x80005d48
000000009 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d44 opcode=xor x31=0x80005d4d
000000010 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d48 opcode=addi x0=0x80005d42
000000011 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d4c opcode=lw x1=0x80005d47
000000012 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d50 opcode=sw x2=0x80005d5c
000000013 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d54 opcode=beq x3=0x80005d59
000000014 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d58 opcode=csrrw x4=0x80005d56
000000015 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d5c opcode=xor x5=0x80005d53
000000016 RUNTIME_ONLY neutral retire case=00182 pc=0x80005d60 opcode=addi x6=0x80005d70
