UVM_FATAL /runtime_only_unique_aabt.sv(1) @ 1: runtime_only_unique_failure_aabt normalization resistant timing marker
RUNTIME_ONLY_CASE=72 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00072 pc=0x800024d8 opcode=addi x8=0x800024d8
000000001 RUNTIME_ONLY neutral retire case=00072 pc=0x800024dc opcode=lw x9=0x800024dd
000000002 RUNTIME_ONLY neutral retire case=00072 pc=0x800024e0 opcode=sw x10=0x800024e2
000000003 RUNTIME_ONLY neutral retire case=00072 pc=0x800024e4 opcode=beq x11=0x800024e7
000000004 RUNTIME_ONLY neutral retire case=00072 pc=0x800024e8 opcode=csrrw x12=0x800024ec
000000005 RUNTIME_ONLY neutral retire case=00072 pc=0x800024ec opcode=xor x13=0x800024e9
000000006 RUNTIME_ONLY neutral retire case=00072 pc=0x800024f0 opcode=addi x14=0x800024f6
000000007 RUNTIME_ONLY neutral retire case=00072 pc=0x800024f4 opcode=lw x15=0x800024f3
000000008 RUNTIME_ONLY neutral retire case=00072 pc=0x800024f8 opcode=sw x16=0x800024f0
000000009 RUNTIME_ONLY neutral retire case=00072 pc=0x800024fc opcode=beq x17=0x800024f5
000000010 RUNTIME_ONLY neutral retire case=00072 pc=0x80002500 opcode=csrrw x18=0x8000250a
000000011 RUNTIME_ONLY neutral retire case=00072 pc=0x80002504 opcode=xor x19=0x8000250f
000000012 RUNTIME_ONLY neutral retire case=00072 pc=0x80002508 opcode=addi x20=0x80002504
000000013 RUNTIME_ONLY neutral retire case=00072 pc=0x8000250c opcode=lw x21=0x80002501
000000014 RUNTIME_ONLY neutral retire case=00072 pc=0x80002510 opcode=sw x22=0x8000251e
000000015 RUNTIME_ONLY neutral retire case=00072 pc=0x80002514 opcode=beq x23=0x8000251b
000000016 RUNTIME_ONLY neutral retire case=00072 pc=0x80002518 opcode=csrrw x24=0x80002508
000000017 RUNTIME_ONLY neutral retire case=00072 pc=0x8000251c opcode=xor x25=0x8000250d
000000018 RUNTIME_ONLY neutral retire case=00072 pc=0x80002520 opcode=addi x26=0x80002532
000000019 RUNTIME_ONLY neutral retire case=00072 pc=0x80002524 opcode=lw x27=0x80002537
000000020 RUNTIME_ONLY neutral retire case=00072 pc=0x80002528 opcode=sw x28=0x8000253c
000000021 RUNTIME_ONLY neutral retire case=00072 pc=0x8000252c opcode=beq x29=0x80002539
000000022 RUNTIME_ONLY neutral retire case=00072 pc=0x80002530 opcode=csrrw x30=0x80002526
000000023 RUNTIME_ONLY neutral retire case=00072 pc=0x80002534 opcode=xor x31=0x80002523
000000024 RUNTIME_ONLY neutral retire case=00072 pc=0x80002538 opcode=addi x0=0x80002520
000000025 RUNTIME_ONLY neutral retire case=00072 pc=0x8000253c opcode=lw x1=0x80002525
000000026 RUNTIME_ONLY neutral retire case=00072 pc=0x80002540 opcode=sw x2=0x8000255a
000000027 RUNTIME_ONLY neutral retire case=00072 pc=0x80002544 opcode=beq x3=0x8000255f
000000028 RUNTIME_ONLY neutral retire case=00072 pc=0x80002548 opcode=csrrw x4=0x80002554
000000029 RUNTIME_ONLY neutral retire case=00072 pc=0x8000254c opcode=xor x5=0x80002551
000000030 RUNTIME_ONLY neutral retire case=00072 pc=0x80002550 opcode=addi x6=0x8000254e
000000031 RUNTIME_ONLY neutral retire case=00072 pc=0x80002554 opcode=lw x7=0x8000254b
000000032 RUNTIME_ONLY neutral retire case=00072 pc=0x80002558 opcode=sw x8=0x80002578
