UVM_FATAL /runtime_only_unique_aarf.sv(1) @ 1: runtime_only_unique_failure_aarf normalization resistant timing marker
RUNTIME_ONLY_CASE=474 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f28c opcode=addi x26=0x8000f28c
000000001 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f290 opcode=lw x27=0x8000f291
000000002 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f294 opcode=sw x28=0x8000f296
000000003 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f298 opcode=beq x29=0x8000f29b
000000004 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f29c opcode=csrrw x30=0x8000f298
000000005 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2a0 opcode=xor x31=0x8000f2a5
000000006 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2a4 opcode=addi x0=0x8000f2a2
000000007 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2a8 opcode=lw x1=0x8000f2af
000000008 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2ac opcode=sw x2=0x8000f2a4
000000009 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2b0 opcode=beq x3=0x8000f2b9
000000010 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2b4 opcode=csrrw x4=0x8000f2be
000000011 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2b8 opcode=xor x5=0x8000f2b3
000000012 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2bc opcode=addi x6=0x8000f2b0
000000013 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2c0 opcode=lw x7=0x8000f2cd
000000014 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2c4 opcode=sw x8=0x8000f2ca
000000015 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2c8 opcode=beq x9=0x8000f2c7
000000016 RUNTIME_ONLY neutral retire case=00474 pc=0x8000f2cc opcode=csrrw x10=0x8000f2dc
