UVM_FATAL /runtime_only_unique_aafv.sv(1) @ 1: runtime_only_unique_failure_aafv normalization resistant timing marker
RUNTIME_ONLY_CASE=854 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b500 opcode=sw x22=0x8001b500
000000001 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b504 opcode=beq x23=0x8001b505
000000002 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b508 opcode=csrrw x24=0x8001b50a
000000003 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b50c opcode=xor x25=0x8001b50f
000000004 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b510 opcode=addi x26=0x8001b514
000000005 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b514 opcode=lw x27=0x8001b511
000000006 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b518 opcode=sw x28=0x8001b51e
000000007 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b51c opcode=beq x29=0x8001b51b
000000008 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b520 opcode=csrrw x30=0x8001b528
000000009 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b524 opcode=xor x31=0x8001b52d
000000010 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b528 opcode=addi x0=0x8001b522
000000011 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b52c opcode=lw x1=0x8001b527
000000012 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b530 opcode=sw x2=0x8001b53c
000000013 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b534 opcode=beq x3=0x8001b539
000000014 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b538 opcode=csrrw x4=0x8001b536
000000015 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b53c opcode=xor x5=0x8001b533
000000016 RUNTIME_ONLY neutral retire case=00854 pc=0x8001b540 opcode=addi x6=0x8001b550
