UVM_FATAL /runtime_only_unique_aaeh.sv(1) @ 1: runtime_only_unique_failure_aaeh normalization resistant timing marker
RUNTIME_ONLY_CASE=138 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00138 pc=0x8000469c opcode=addi x10=0x8000469c
000000001 RUNTIME_ONLY neutral retire case=00138 pc=0x800046a0 opcode=lw x11=0x800046a1
000000002 RUNTIME_ONLY neutral retire case=00138 pc=0x800046a4 opcode=sw x12=0x800046a6
000000003 RUNTIME_ONLY neutral retire case=00138 pc=0x800046a8 opcode=beq x13=0x800046ab
000000004 RUNTIME_ONLY neutral retire case=00138 pc=0x800046ac opcode=csrrw x14=0x800046a8
000000005 RUNTIME_ONLY neutral retire case=00138 pc=0x800046b0 opcode=xor x15=0x800046b5
000000006 RUNTIME_ONLY neutral retire case=00138 pc=0x800046b4 opcode=addi x16=0x800046b2
000000007 RUNTIME_ONLY neutral retire case=00138 pc=0x800046b8 opcode=lw x17=0x800046bf
000000008 RUNTIME_ONLY neutral retire case=00138 pc=0x800046bc opcode=sw x18=0x800046b4
000000009 RUNTIME_ONLY neutral retire case=00138 pc=0x800046c0 opcode=beq x19=0x800046c9
000000010 RUNTIME_ONLY neutral retire case=00138 pc=0x800046c4 opcode=csrrw x20=0x800046ce
000000011 RUNTIME_ONLY neutral retire case=00138 pc=0x800046c8 opcode=xor x21=0x800046c3
000000012 RUNTIME_ONLY neutral retire case=00138 pc=0x800046cc opcode=addi x22=0x800046c0
000000013 RUNTIME_ONLY neutral retire case=00138 pc=0x800046d0 opcode=lw x23=0x800046dd
000000014 RUNTIME_ONLY neutral retire case=00138 pc=0x800046d4 opcode=sw x24=0x800046da
000000015 RUNTIME_ONLY neutral retire case=00138 pc=0x800046d8 opcode=beq x25=0x800046d7
000000016 RUNTIME_ONLY neutral retire case=00138 pc=0x800046dc opcode=csrrw x26=0x800046cc
