UVM_FATAL /runtime_only_unique_aakb.sv(1) @ 1: runtime_only_unique_failure_aakb normalization resistant timing marker
RUNTIME_ONLY_CASE=288 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00288 pc=0x80009360 opcode=addi x0=0x80009360
000000001 RUNTIME_ONLY neutral retire case=00288 pc=0x80009364 opcode=lw x1=0x80009365
000000002 RUNTIME_ONLY neutral retire case=00288 pc=0x80009368 opcode=sw x2=0x8000936a
000000003 RUNTIME_ONLY neutral retire case=00288 pc=0x8000936c opcode=beq x3=0x8000936f
000000004 RUNTIME_ONLY neutral retire case=00288 pc=0x80009370 opcode=csrrw x4=0x80009374
000000005 RUNTIME_ONLY neutral retire case=00288 pc=0x80009374 opcode=xor x5=0x80009371
000000006 RUNTIME_ONLY neutral retire case=00288 pc=0x80009378 opcode=addi x6=0x8000937e
000000007 RUNTIME_ONLY neutral retire case=00288 pc=0x8000937c opcode=lw x7=0x8000937b
000000008 RUNTIME_ONLY neutral retire case=00288 pc=0x80009380 opcode=sw x8=0x80009388
000000009 RUNTIME_ONLY neutral retire case=00288 pc=0x80009384 opcode=beq x9=0x8000938d
000000010 RUNTIME_ONLY neutral retire case=00288 pc=0x80009388 opcode=csrrw x10=0x80009382
000000011 RUNTIME_ONLY neutral retire case=00288 pc=0x8000938c opcode=xor x11=0x80009387
000000012 RUNTIME_ONLY neutral retire case=00288 pc=0x80009390 opcode=addi x12=0x8000939c
000000013 RUNTIME_ONLY neutral retire case=00288 pc=0x80009394 opcode=lw x13=0x80009399
000000014 RUNTIME_ONLY neutral retire case=00288 pc=0x80009398 opcode=sw x14=0x80009396
000000015 RUNTIME_ONLY neutral retire case=00288 pc=0x8000939c opcode=beq x15=0x80009393
000000016 RUNTIME_ONLY neutral retire case=00288 pc=0x800093a0 opcode=csrrw x16=0x800093b0
