UVM_FATAL /runtime_only_unique_aacd.sv(1) @ 1: runtime_only_unique_failure_aacd normalization resistant timing marker
RUNTIME_ONLY_CASE=82 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00082 pc=0x800029f4 opcode=csrrw x18=0x800029f4
000000001 RUNTIME_ONLY neutral retire case=00082 pc=0x800029f8 opcode=xor x19=0x800029f9
000000002 RUNTIME_ONLY neutral retire case=00082 pc=0x800029fc opcode=addi x20=0x800029fe
000000003 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a00 opcode=lw x21=0x80002a03
000000004 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a04 opcode=sw x22=0x80002a00
000000005 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a08 opcode=beq x23=0x80002a0d
000000006 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a0c opcode=csrrw x24=0x80002a0a
000000007 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a10 opcode=xor x25=0x80002a17
000000008 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a14 opcode=addi x26=0x80002a1c
000000009 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a18 opcode=lw x27=0x80002a11
000000010 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a1c opcode=sw x28=0x80002a16
000000011 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a20 opcode=beq x29=0x80002a2b
000000012 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a24 opcode=csrrw x30=0x80002a28
000000013 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a28 opcode=xor x31=0x80002a25
000000014 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a2c opcode=addi x0=0x80002a22
000000015 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a30 opcode=lw x1=0x80002a3f
000000016 RUNTIME_ONLY neutral retire case=00082 pc=0x80002a34 opcode=sw x2=0x80002a24
