UVM_FATAL /runtime_only_unique_aabv.sv(1) @ 1: runtime_only_unique_failure_aabv normalization resistant timing marker
RUNTIME_ONLY_CASE=74 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00074 pc=0x800025dc opcode=sw x10=0x800025dc
000000001 RUNTIME_ONLY neutral retire case=00074 pc=0x800025e0 opcode=beq x11=0x800025e1
000000002 RUNTIME_ONLY neutral retire case=00074 pc=0x800025e4 opcode=csrrw x12=0x800025e6
000000003 RUNTIME_ONLY neutral retire case=00074 pc=0x800025e8 opcode=xor x13=0x800025eb
000000004 RUNTIME_ONLY neutral retire case=00074 pc=0x800025ec opcode=addi x14=0x800025e8
000000005 RUNTIME_ONLY neutral retire case=00074 pc=0x800025f0 opcode=lw x15=0x800025f5
000000006 RUNTIME_ONLY neutral retire case=00074 pc=0x800025f4 opcode=sw x16=0x800025f2
000000007 RUNTIME_ONLY neutral retire case=00074 pc=0x800025f8 opcode=beq x17=0x800025ff
000000008 RUNTIME_ONLY neutral retire case=00074 pc=0x800025fc opcode=csrrw x18=0x800025f4
000000009 RUNTIME_ONLY neutral retire case=00074 pc=0x80002600 opcode=xor x19=0x80002609
000000010 RUNTIME_ONLY neutral retire case=00074 pc=0x80002604 opcode=addi x20=0x8000260e
000000011 RUNTIME_ONLY neutral retire case=00074 pc=0x80002608 opcode=lw x21=0x80002603
000000012 RUNTIME_ONLY neutral retire case=00074 pc=0x8000260c opcode=sw x22=0x80002600
000000013 RUNTIME_ONLY neutral retire case=00074 pc=0x80002610 opcode=beq x23=0x8000261d
000000014 RUNTIME_ONLY neutral retire case=00074 pc=0x80002614 opcode=csrrw x24=0x8000261a
000000015 RUNTIME_ONLY neutral retire case=00074 pc=0x80002618 opcode=xor x25=0x80002617
000000016 RUNTIME_ONLY neutral retire case=00074 pc=0x8000261c opcode=addi x26=0x8000260c
000000017 RUNTIME_ONLY neutral retire case=00074 pc=0x80002620 opcode=lw x27=0x80002631
000000018 RUNTIME_ONLY neutral retire case=00074 pc=0x80002624 opcode=sw x28=0x80002636
000000019 RUNTIME_ONLY neutral retire case=00074 pc=0x80002628 opcode=beq x29=0x8000263b
000000020 RUNTIME_ONLY neutral retire case=00074 pc=0x8000262c opcode=csrrw x30=0x80002638
000000021 RUNTIME_ONLY neutral retire case=00074 pc=0x80002630 opcode=xor x31=0x80002625
000000022 RUNTIME_ONLY neutral retire case=00074 pc=0x80002634 opcode=addi x0=0x80002622
