UVM_FATAL /runtime_only_unique_aaam.sv(1) @ 1: runtime_only_unique_failure_aaam normalization resistant timing marker
RUNTIME_ONLY_CASE=39 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00039 pc=0x800013f4 opcode=beq x7=0x800013f4
000000001 RUNTIME_ONLY neutral retire case=00039 pc=0x800013f8 opcode=csrrw x8=0x800013f9
000000002 RUNTIME_ONLY neutral retire case=00039 pc=0x800013fc opcode=xor x9=0x800013fe
000000003 RUNTIME_ONLY neutral retire case=00039 pc=0x80001400 opcode=addi x10=0x80001403
000000004 RUNTIME_ONLY neutral retire case=00039 pc=0x80001404 opcode=lw x11=0x80001400
000000005 RUNTIME_ONLY neutral retire case=00039 pc=0x80001408 opcode=sw x12=0x8000140d
000000006 RUNTIME_ONLY neutral retire case=00039 pc=0x8000140c opcode=beq x13=0x8000140a
000000007 RUNTIME_ONLY neutral retire case=00039 pc=0x80001410 opcode=csrrw x14=0x80001417
000000008 RUNTIME_ONLY neutral retire case=00039 pc=0x80001414 opcode=xor x15=0x8000141c
000000009 RUNTIME_ONLY neutral retire case=00039 pc=0x80001418 opcode=addi x16=0x80001411
000000010 RUNTIME_ONLY neutral retire case=00039 pc=0x8000141c opcode=lw x17=0x80001416
000000011 RUNTIME_ONLY neutral retire case=00039 pc=0x80001420 opcode=sw x18=0x8000142b
000000012 RUNTIME_ONLY neutral retire case=00039 pc=0x80001424 opcode=beq x19=0x80001428
000000013 RUNTIME_ONLY neutral retire case=00039 pc=0x80001428 opcode=csrrw x20=0x80001425
000000014 RUNTIME_ONLY neutral retire case=00039 pc=0x8000142c opcode=xor x21=0x80001422
000000015 RUNTIME_ONLY neutral retire case=00039 pc=0x80001430 opcode=addi x22=0x8000143f
000000016 RUNTIME_ONLY neutral retire case=00039 pc=0x80001434 opcode=lw x23=0x80001424
000000017 RUNTIME_ONLY neutral retire case=00039 pc=0x80001438 opcode=sw x24=0x80001429
000000018 RUNTIME_ONLY neutral retire case=00039 pc=0x8000143c opcode=beq x25=0x8000142e
000000019 RUNTIME_ONLY neutral retire case=00039 pc=0x80001440 opcode=csrrw x26=0x80001453
000000020 RUNTIME_ONLY neutral retire case=00039 pc=0x80001444 opcode=xor x27=0x80001450
000000021 RUNTIME_ONLY neutral retire case=00039 pc=0x80001448 opcode=addi x28=0x8000145d
000000022 RUNTIME_ONLY neutral retire case=00039 pc=0x8000144c opcode=lw x29=0x8000145a
000000023 RUNTIME_ONLY neutral retire case=00039 pc=0x80001450 opcode=sw x30=0x80001447
