UVM_FATAL /runtime_only_unique_aabg.sv(1) @ 1: runtime_only_unique_failure_aabg normalization resistant timing marker
RUNTIME_ONLY_CASE=59 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e30 opcode=xor x27=0x80001e30
000000001 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e34 opcode=addi x28=0x80001e35
000000002 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e38 opcode=lw x29=0x80001e3a
000000003 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e3c opcode=sw x30=0x80001e3f
000000004 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e40 opcode=beq x31=0x80001e44
000000005 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e44 opcode=csrrw x0=0x80001e41
000000006 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e48 opcode=xor x1=0x80001e4e
000000007 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e4c opcode=addi x2=0x80001e4b
000000008 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e50 opcode=lw x3=0x80001e58
000000009 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e54 opcode=sw x4=0x80001e5d
000000010 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e58 opcode=beq x5=0x80001e52
000000011 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e5c opcode=csrrw x6=0x80001e57
000000012 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e60 opcode=xor x7=0x80001e6c
000000013 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e64 opcode=addi x8=0x80001e69
000000014 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e68 opcode=lw x9=0x80001e66
000000015 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e6c opcode=sw x10=0x80001e63
000000016 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e70 opcode=beq x11=0x80001e60
000000017 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e74 opcode=csrrw x12=0x80001e65
000000018 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e78 opcode=xor x13=0x80001e6a
000000019 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e7c opcode=addi x14=0x80001e6f
000000020 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e80 opcode=lw x15=0x80001e94
000000021 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e84 opcode=sw x16=0x80001e91
000000022 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e88 opcode=beq x17=0x80001e9e
000000023 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e8c opcode=csrrw x18=0x80001e9b
000000024 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e90 opcode=xor x19=0x80001e88
000000025 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e94 opcode=addi x20=0x80001e8d
000000026 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e98 opcode=lw x21=0x80001e82
000000027 RUNTIME_ONLY neutral retire case=00059 pc=0x80001e9c opcode=sw x22=0x80001e87
000000028 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ea0 opcode=beq x23=0x80001ebc
000000029 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ea4 opcode=csrrw x24=0x80001eb9
000000030 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ea8 opcode=xor x25=0x80001eb6
000000031 RUNTIME_ONLY neutral retire case=00059 pc=0x80001eac opcode=addi x26=0x80001eb3
000000032 RUNTIME_ONLY neutral retire case=00059 pc=0x80001eb0 opcode=lw x27=0x80001e90
000000033 RUNTIME_ONLY neutral retire case=00059 pc=0x80001eb4 opcode=sw x28=0x80001e95
000000034 RUNTIME_ONLY neutral retire case=00059 pc=0x80001eb8 opcode=beq x29=0x80001e9a
000000035 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ebc opcode=csrrw x30=0x80001e9f
000000036 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ec0 opcode=xor x31=0x80001ee4
000000037 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ec4 opcode=addi x0=0x80001ee1
000000038 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ec8 opcode=lw x1=0x80001eee
000000039 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ecc opcode=sw x2=0x80001eeb
000000040 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ed0 opcode=beq x3=0x80001ef8
000000041 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ed4 opcode=csrrw x4=0x80001efd
000000042 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ed8 opcode=xor x5=0x80001ef2
000000043 RUNTIME_ONLY neutral retire case=00059 pc=0x80001edc opcode=addi x6=0x80001ef7
000000044 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ee0 opcode=lw x7=0x80001ecc
000000045 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ee4 opcode=sw x8=0x80001ec9
000000046 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ee8 opcode=beq x9=0x80001ec6
000000047 RUNTIME_ONLY neutral retire case=00059 pc=0x80001eec opcode=csrrw x10=0x80001ec3
000000048 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ef0 opcode=xor x11=0x80001ec0
000000049 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ef4 opcode=addi x12=0x80001ec5
000000050 RUNTIME_ONLY neutral retire case=00059 pc=0x80001ef8 opcode=lw x13=0x80001eca
