UVM_FATAL /runtime_only_unique_aakx.sv(1) @ 1: runtime_only_unique_failure_aakx normalization resistant timing marker
RUNTIME_ONLY_CASE=310 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ea0 opcode=csrrw x22=0x80009ea0
000000001 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ea4 opcode=xor x23=0x80009ea5
000000002 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ea8 opcode=addi x24=0x80009eaa
000000003 RUNTIME_ONLY neutral retire case=00310 pc=0x80009eac opcode=lw x25=0x80009eaf
000000004 RUNTIME_ONLY neutral retire case=00310 pc=0x80009eb0 opcode=sw x26=0x80009eb4
000000005 RUNTIME_ONLY neutral retire case=00310 pc=0x80009eb4 opcode=beq x27=0x80009eb1
000000006 RUNTIME_ONLY neutral retire case=00310 pc=0x80009eb8 opcode=csrrw x28=0x80009ebe
000000007 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ebc opcode=xor x29=0x80009ebb
000000008 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ec0 opcode=addi x30=0x80009ec8
000000009 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ec4 opcode=lw x31=0x80009ecd
000000010 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ec8 opcode=sw x0=0x80009ec2
000000011 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ecc opcode=beq x1=0x80009ec7
000000012 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ed0 opcode=csrrw x2=0x80009edc
000000013 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ed4 opcode=xor x3=0x80009ed9
000000014 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ed8 opcode=addi x4=0x80009ed6
000000015 RUNTIME_ONLY neutral retire case=00310 pc=0x80009edc opcode=lw x5=0x80009ed3
000000016 RUNTIME_ONLY neutral retire case=00310 pc=0x80009ee0 opcode=sw x6=0x80009ef0
