UVM_FATAL /runtime_only_unique_aacy.sv(1) @ 1: runtime_only_unique_failure_aacy normalization resistant timing marker
RUNTIME_ONLY_CASE=103 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00103 pc=0x800034b4 opcode=lw x7=0x800034b4
000000001 RUNTIME_ONLY neutral retire case=00103 pc=0x800034b8 opcode=sw x8=0x800034b9
000000002 RUNTIME_ONLY neutral retire case=00103 pc=0x800034bc opcode=beq x9=0x800034be
000000003 RUNTIME_ONLY neutral retire case=00103 pc=0x800034c0 opcode=csrrw x10=0x800034c3
000000004 RUNTIME_ONLY neutral retire case=00103 pc=0x800034c4 opcode=xor x11=0x800034c0
000000005 RUNTIME_ONLY neutral retire case=00103 pc=0x800034c8 opcode=addi x12=0x800034cd
000000006 RUNTIME_ONLY neutral retire case=00103 pc=0x800034cc opcode=lw x13=0x800034ca
000000007 RUNTIME_ONLY neutral retire case=00103 pc=0x800034d0 opcode=sw x14=0x800034d7
000000008 RUNTIME_ONLY neutral retire case=00103 pc=0x800034d4 opcode=beq x15=0x800034dc
000000009 RUNTIME_ONLY neutral retire case=00103 pc=0x800034d8 opcode=csrrw x16=0x800034d1
000000010 RUNTIME_ONLY neutral retire case=00103 pc=0x800034dc opcode=xor x17=0x800034d6
000000011 RUNTIME_ONLY neutral retire case=00103 pc=0x800034e0 opcode=addi x18=0x800034eb
000000012 RUNTIME_ONLY neutral retire case=00103 pc=0x800034e4 opcode=lw x19=0x800034e8
000000013 RUNTIME_ONLY neutral retire case=00103 pc=0x800034e8 opcode=sw x20=0x800034e5
000000014 RUNTIME_ONLY neutral retire case=00103 pc=0x800034ec opcode=beq x21=0x800034e2
000000015 RUNTIME_ONLY neutral retire case=00103 pc=0x800034f0 opcode=csrrw x22=0x800034ff
000000016 RUNTIME_ONLY neutral retire case=00103 pc=0x800034f4 opcode=xor x23=0x800034e4
000000017 RUNTIME_ONLY neutral retire case=00103 pc=0x800034f8 opcode=addi x24=0x800034e9
000000018 RUNTIME_ONLY neutral retire case=00103 pc=0x800034fc opcode=lw x25=0x800034ee
000000019 RUNTIME_ONLY neutral retire case=00103 pc=0x80003500 opcode=sw x26=0x80003513
000000020 RUNTIME_ONLY neutral retire case=00103 pc=0x80003504 opcode=beq x27=0x80003510
000000021 RUNTIME_ONLY neutral retire case=00103 pc=0x80003508 opcode=csrrw x28=0x8000351d
000000022 RUNTIME_ONLY neutral retire case=00103 pc=0x8000350c opcode=xor x29=0x8000351a
000000023 RUNTIME_ONLY neutral retire case=00103 pc=0x80003510 opcode=addi x30=0x80003507
000000024 RUNTIME_ONLY neutral retire case=00103 pc=0x80003514 opcode=lw x31=0x8000350c
000000025 RUNTIME_ONLY neutral retire case=00103 pc=0x80003518 opcode=sw x0=0x80003501
000000026 RUNTIME_ONLY neutral retire case=00103 pc=0x8000351c opcode=beq x1=0x80003506
000000027 RUNTIME_ONLY neutral retire case=00103 pc=0x80003520 opcode=csrrw x2=0x8000353b
000000028 RUNTIME_ONLY neutral retire case=00103 pc=0x80003524 opcode=xor x3=0x80003538
000000029 RUNTIME_ONLY neutral retire case=00103 pc=0x80003528 opcode=addi x4=0x80003535
