Case,case_id,bug_id,group,family,test,seed,source_run_dir
112,case_112,bug_055,debug_exception,dret_pc_restore_wrong,riscv_dret_test,40222,/workspace/ibex/dv/uvm/out
121,case_121,bug_055,debug_exception,dret_pc_restore_wrong,riscv_dret_test,40219,/workspace/ibex/dv/uvm/out
209,case_209,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20308,/workspace/ibex/dv/uvm/out
253,case_253,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20002,/workspace/ibex/dv/uvm/out
254,case_254,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20402,/workspace/ibex/dv/uvm/out
266,case_266,bug_055,debug_exception,dret_pc_restore_wrong,riscv_dret_test,40223,/workspace/ibex/dv/uvm/out
270,case_270,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20030,/workspace/ibex/dv/uvm/out
298,case_298,bug_048,alu,add_sub_operand_low_byte_bitflip,riscv_rv32im_instr_test,20728,/workspace/ibex/dv/uvm/out
305,case_305,bug_069,csr,csr_set_clear_semantics_swapped,riscv_invalid_csr_test,30123,/workspace/ibex/dv/uvm/out
317,case_317,bug_066,branch,bgeu_uses_signed_compare,riscv_rand_jump_test,15002,/workspace/ibex/dv/uvm/out
410,case_410,bug_048,alu,add_sub_operand_low_byte_bitflip,riscv_rv32im_instr_test,20727,/workspace/ibex/dv/uvm/out
462,case_462,bug_058,csr_exception,mepc_alignment_too_strict,riscv_invalid_csr_test,40510,/workspace/ibex/dv/uvm/out
470,case_470,bug_048,alu,add_sub_operand_low_byte_bitflip,riscv_rv32im_instr_test,20725,/workspace/ibex/dv/uvm/out
482,case_482,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20218,/workspace/ibex/dv/uvm/out
533,case_533,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40018,/workspace/ibex/dv/uvm/out
538,case_538,bug_069,csr,csr_set_clear_semantics_swapped,riscv_invalid_csr_test,30124,/workspace/ibex/dv/uvm/out
544,case_544,bug_063,load_store,store_byte_offset2_enable_wrong,riscv_machine_mode_rand_test,12031,/workspace/ibex/dv/uvm/out
545,case_545,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20430,/workspace/ibex/dv/uvm/out
557,case_557,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40020,/workspace/ibex/dv/uvm/out
