UVM_FATAL /runtime_only_unique_aakw.sv(1) @ 1: runtime_only_unique_failure_aakw normalization resistant timing marker
RUNTIME_ONLY_CASE=985 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f808 opcode=lw x25=0x8001f808
000000001 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f80c opcode=sw x26=0x8001f80d
000000002 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f810 opcode=beq x27=0x8001f812
000000003 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f814 opcode=csrrw x28=0x8001f817
000000004 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f818 opcode=xor x29=0x8001f81c
000000005 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f81c opcode=addi x30=0x8001f819
000000006 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f820 opcode=lw x31=0x8001f826
000000007 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f824 opcode=sw x0=0x8001f823
000000008 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f828 opcode=beq x1=0x8001f820
000000009 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f82c opcode=csrrw x2=0x8001f825
000000010 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f830 opcode=xor x3=0x8001f83a
000000011 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f834 opcode=addi x4=0x8001f83f
000000012 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f838 opcode=lw x5=0x8001f834
000000013 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f83c opcode=sw x6=0x8001f831
000000014 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f840 opcode=beq x7=0x8001f84e
000000015 RUNTIME_ONLY neutral retire case=00985 pc=0x8001f844 opcode=csrrw x8=0x8001f84b
