UVM_FATAL /runtime_only_unique_aakh.sv(1) @ 1: runtime_only_unique_failure_aakh normalization resistant timing marker
RUNTIME_ONLY_CASE=294 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00294 pc=0x80009670 opcode=addi x6=0x80009670
000000001 RUNTIME_ONLY neutral retire case=00294 pc=0x80009674 opcode=lw x7=0x80009675
000000002 RUNTIME_ONLY neutral retire case=00294 pc=0x80009678 opcode=sw x8=0x8000967a
000000003 RUNTIME_ONLY neutral retire case=00294 pc=0x8000967c opcode=beq x9=0x8000967f
000000004 RUNTIME_ONLY neutral retire case=00294 pc=0x80009680 opcode=csrrw x10=0x80009684
000000005 RUNTIME_ONLY neutral retire case=00294 pc=0x80009684 opcode=xor x11=0x80009681
000000006 RUNTIME_ONLY neutral retire case=00294 pc=0x80009688 opcode=addi x12=0x8000968e
000000007 RUNTIME_ONLY neutral retire case=00294 pc=0x8000968c opcode=lw x13=0x8000968b
000000008 RUNTIME_ONLY neutral retire case=00294 pc=0x80009690 opcode=sw x14=0x80009698
000000009 RUNTIME_ONLY neutral retire case=00294 pc=0x80009694 opcode=beq x15=0x8000969d
000000010 RUNTIME_ONLY neutral retire case=00294 pc=0x80009698 opcode=csrrw x16=0x80009692
000000011 RUNTIME_ONLY neutral retire case=00294 pc=0x8000969c opcode=xor x17=0x80009697
000000012 RUNTIME_ONLY neutral retire case=00294 pc=0x800096a0 opcode=addi x18=0x800096ac
000000013 RUNTIME_ONLY neutral retire case=00294 pc=0x800096a4 opcode=lw x19=0x800096a9
000000014 RUNTIME_ONLY neutral retire case=00294 pc=0x800096a8 opcode=sw x20=0x800096a6
000000015 RUNTIME_ONLY neutral retire case=00294 pc=0x800096ac opcode=beq x21=0x800096a3
000000016 RUNTIME_ONLY neutral retire case=00294 pc=0x800096b0 opcode=csrrw x22=0x800096a0
