UVM_FATAL /runtime_only_unique_aack.sv(1) @ 1: runtime_only_unique_failure_aack normalization resistant timing marker
RUNTIME_ONLY_CASE=89 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d88 opcode=xor x25=0x80002d88
000000001 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d8c opcode=addi x26=0x80002d8d
000000002 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d90 opcode=lw x27=0x80002d92
000000003 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d94 opcode=sw x28=0x80002d97
000000004 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d98 opcode=beq x29=0x80002d9c
000000005 RUNTIME_ONLY neutral retire case=00089 pc=0x80002d9c opcode=csrrw x30=0x80002d99
000000006 RUNTIME_ONLY neutral retire case=00089 pc=0x80002da0 opcode=xor x31=0x80002da6
000000007 RUNTIME_ONLY neutral retire case=00089 pc=0x80002da4 opcode=addi x0=0x80002da3
000000008 RUNTIME_ONLY neutral retire case=00089 pc=0x80002da8 opcode=lw x1=0x80002da0
000000009 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dac opcode=sw x2=0x80002da5
000000010 RUNTIME_ONLY neutral retire case=00089 pc=0x80002db0 opcode=beq x3=0x80002dba
000000011 RUNTIME_ONLY neutral retire case=00089 pc=0x80002db4 opcode=csrrw x4=0x80002dbf
000000012 RUNTIME_ONLY neutral retire case=00089 pc=0x80002db8 opcode=xor x5=0x80002db4
000000013 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dbc opcode=addi x6=0x80002db1
000000014 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dc0 opcode=lw x7=0x80002dce
000000015 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dc4 opcode=sw x8=0x80002dcb
000000016 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dc8 opcode=beq x9=0x80002dd8
000000017 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dcc opcode=csrrw x10=0x80002ddd
000000018 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dd0 opcode=xor x11=0x80002dc2
000000019 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dd4 opcode=addi x12=0x80002dc7
000000020 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dd8 opcode=lw x13=0x80002dcc
000000021 RUNTIME_ONLY neutral retire case=00089 pc=0x80002ddc opcode=sw x14=0x80002dc9
000000022 RUNTIME_ONLY neutral retire case=00089 pc=0x80002de0 opcode=beq x15=0x80002df6
000000023 RUNTIME_ONLY neutral retire case=00089 pc=0x80002de4 opcode=csrrw x16=0x80002df3
000000024 RUNTIME_ONLY neutral retire case=00089 pc=0x80002de8 opcode=xor x17=0x80002df0
000000025 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dec opcode=addi x18=0x80002df5
000000026 RUNTIME_ONLY neutral retire case=00089 pc=0x80002df0 opcode=lw x19=0x80002dea
000000027 RUNTIME_ONLY neutral retire case=00089 pc=0x80002df4 opcode=sw x20=0x80002def
000000028 RUNTIME_ONLY neutral retire case=00089 pc=0x80002df8 opcode=beq x21=0x80002de4
000000029 RUNTIME_ONLY neutral retire case=00089 pc=0x80002dfc opcode=csrrw x22=0x80002de1
000000030 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e00 opcode=xor x23=0x80002e1e
000000031 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e04 opcode=addi x24=0x80002e1b
000000032 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e08 opcode=lw x25=0x80002e28
000000033 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e0c opcode=sw x26=0x80002e2d
000000034 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e10 opcode=beq x27=0x80002e32
000000035 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e14 opcode=csrrw x28=0x80002e37
000000036 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e18 opcode=xor x29=0x80002e3c
000000037 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e1c opcode=addi x30=0x80002e39
000000038 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e20 opcode=lw x31=0x80002e06
000000039 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e24 opcode=sw x0=0x80002e03
000000040 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e28 opcode=beq x1=0x80002e00
000000041 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e2c opcode=csrrw x2=0x80002e05
000000042 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e30 opcode=xor x3=0x80002e1a
000000043 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e34 opcode=addi x4=0x80002e1f
000000044 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e38 opcode=lw x5=0x80002e14
000000045 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e3c opcode=sw x6=0x80002e11
000000046 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e40 opcode=beq x7=0x80002e6e
000000047 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e44 opcode=csrrw x8=0x80002e6b
000000048 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e48 opcode=xor x9=0x80002e78
000000049 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e4c opcode=addi x10=0x80002e7d
000000050 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e50 opcode=lw x11=0x80002e62
000000051 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e54 opcode=sw x12=0x80002e67
000000052 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e58 opcode=beq x13=0x80002e6c
000000053 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e5c opcode=csrrw x14=0x80002e69
000000054 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e60 opcode=xor x15=0x80002e56
000000055 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e64 opcode=addi x16=0x80002e53
000000056 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e68 opcode=lw x17=0x80002e50
000000057 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e6c opcode=sw x18=0x80002e55
000000058 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e70 opcode=beq x19=0x80002e4a
000000059 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e74 opcode=csrrw x20=0x80002e4f
000000060 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e78 opcode=xor x21=0x80002e44
000000061 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e7c opcode=addi x22=0x80002e41
000000062 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e80 opcode=lw x23=0x80002ebe
000000063 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e84 opcode=sw x24=0x80002ebb
000000064 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e88 opcode=beq x25=0x80002ec8
000000065 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e8c opcode=csrrw x26=0x80002ecd
000000066 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e90 opcode=xor x27=0x80002ed2
000000067 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e94 opcode=addi x28=0x80002ed7
000000068 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e98 opcode=lw x29=0x80002edc
000000069 RUNTIME_ONLY neutral retire case=00089 pc=0x80002e9c opcode=sw x30=0x80002ed9
000000070 RUNTIME_ONLY neutral retire case=00089 pc=0x80002ea0 opcode=beq x31=0x80002ee6
000000071 RUNTIME_ONLY neutral retire case=00089 pc=0x80002ea4 opcode=csrrw x0=0x80002ee3
000000072 RUNTIME_ONLY neutral retire case=00089 pc=0x80002ea8 opcode=xor x1=0x80002ee0
000000073 RUNTIME_ONLY neutral retire case=00089 pc=0x80002eac opcode=addi x2=0x80002ee5
