UVM_FATAL /runtime_only_unique_aacr.sv(1) @ 1: runtime_only_unique_failure_aacr normalization resistant timing marker
RUNTIME_ONLY_CASE=96 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00096 pc=0x80003120 opcode=addi x0=0x80003120
000000001 RUNTIME_ONLY neutral retire case=00096 pc=0x80003124 opcode=lw x1=0x80003125
000000002 RUNTIME_ONLY neutral retire case=00096 pc=0x80003128 opcode=sw x2=0x8000312a
000000003 RUNTIME_ONLY neutral retire case=00096 pc=0x8000312c opcode=beq x3=0x8000312f
000000004 RUNTIME_ONLY neutral retire case=00096 pc=0x80003130 opcode=csrrw x4=0x80003134
000000005 RUNTIME_ONLY neutral retire case=00096 pc=0x80003134 opcode=xor x5=0x80003131
000000006 RUNTIME_ONLY neutral retire case=00096 pc=0x80003138 opcode=addi x6=0x8000313e
000000007 RUNTIME_ONLY neutral retire case=00096 pc=0x8000313c opcode=lw x7=0x8000313b
000000008 RUNTIME_ONLY neutral retire case=00096 pc=0x80003140 opcode=sw x8=0x80003148
000000009 RUNTIME_ONLY neutral retire case=00096 pc=0x80003144 opcode=beq x9=0x8000314d
000000010 RUNTIME_ONLY neutral retire case=00096 pc=0x80003148 opcode=csrrw x10=0x80003142
000000011 RUNTIME_ONLY neutral retire case=00096 pc=0x8000314c opcode=xor x11=0x80003147
000000012 RUNTIME_ONLY neutral retire case=00096 pc=0x80003150 opcode=addi x12=0x8000315c
000000013 RUNTIME_ONLY neutral retire case=00096 pc=0x80003154 opcode=lw x13=0x80003159
000000014 RUNTIME_ONLY neutral retire case=00096 pc=0x80003158 opcode=sw x14=0x80003156
000000015 RUNTIME_ONLY neutral retire case=00096 pc=0x8000315c opcode=beq x15=0x80003153
000000016 RUNTIME_ONLY neutral retire case=00096 pc=0x80003160 opcode=csrrw x16=0x80003170
