UVM_FATAL /runtime_only_unique_aajd.sv(1) @ 1: runtime_only_unique_failure_aajd normalization resistant timing marker
RUNTIME_ONLY_CASE=264 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00264 pc=0x80008718 opcode=addi x8=0x80008718
000000001 RUNTIME_ONLY neutral retire case=00264 pc=0x8000871c opcode=lw x9=0x8000871d
000000002 RUNTIME_ONLY neutral retire case=00264 pc=0x80008720 opcode=sw x10=0x80008722
000000003 RUNTIME_ONLY neutral retire case=00264 pc=0x80008724 opcode=beq x11=0x80008727
000000004 RUNTIME_ONLY neutral retire case=00264 pc=0x80008728 opcode=csrrw x12=0x8000872c
000000005 RUNTIME_ONLY neutral retire case=00264 pc=0x8000872c opcode=xor x13=0x80008729
000000006 RUNTIME_ONLY neutral retire case=00264 pc=0x80008730 opcode=addi x14=0x80008736
000000007 RUNTIME_ONLY neutral retire case=00264 pc=0x80008734 opcode=lw x15=0x80008733
000000008 RUNTIME_ONLY neutral retire case=00264 pc=0x80008738 opcode=sw x16=0x80008730
000000009 RUNTIME_ONLY neutral retire case=00264 pc=0x8000873c opcode=beq x17=0x80008735
000000010 RUNTIME_ONLY neutral retire case=00264 pc=0x80008740 opcode=csrrw x18=0x8000874a
000000011 RUNTIME_ONLY neutral retire case=00264 pc=0x80008744 opcode=xor x19=0x8000874f
000000012 RUNTIME_ONLY neutral retire case=00264 pc=0x80008748 opcode=addi x20=0x80008744
000000013 RUNTIME_ONLY neutral retire case=00264 pc=0x8000874c opcode=lw x21=0x80008741
000000014 RUNTIME_ONLY neutral retire case=00264 pc=0x80008750 opcode=sw x22=0x8000875e
000000015 RUNTIME_ONLY neutral retire case=00264 pc=0x80008754 opcode=beq x23=0x8000875b
000000016 RUNTIME_ONLY neutral retire case=00264 pc=0x80008758 opcode=csrrw x24=0x80008748
