UVM_FATAL /runtime_only_unique_aaih.sv(1) @ 1: runtime_only_unique_failure_aaih normalization resistant timing marker
RUNTIME_ONLY_CASE=242 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bd4 opcode=sw x18=0x80007bd4
000000001 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bd8 opcode=beq x19=0x80007bd9
000000002 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bdc opcode=csrrw x20=0x80007bde
000000003 RUNTIME_ONLY neutral retire case=00242 pc=0x80007be0 opcode=xor x21=0x80007be3
000000004 RUNTIME_ONLY neutral retire case=00242 pc=0x80007be4 opcode=addi x22=0x80007be0
000000005 RUNTIME_ONLY neutral retire case=00242 pc=0x80007be8 opcode=lw x23=0x80007bed
000000006 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bec opcode=sw x24=0x80007bea
000000007 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bf0 opcode=beq x25=0x80007bf7
000000008 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bf4 opcode=csrrw x26=0x80007bfc
000000009 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bf8 opcode=xor x27=0x80007bf1
000000010 RUNTIME_ONLY neutral retire case=00242 pc=0x80007bfc opcode=addi x28=0x80007bf6
000000011 RUNTIME_ONLY neutral retire case=00242 pc=0x80007c00 opcode=lw x29=0x80007c0b
000000012 RUNTIME_ONLY neutral retire case=00242 pc=0x80007c04 opcode=sw x30=0x80007c08
000000013 RUNTIME_ONLY neutral retire case=00242 pc=0x80007c08 opcode=beq x31=0x80007c05
000000014 RUNTIME_ONLY neutral retire case=00242 pc=0x80007c0c opcode=csrrw x0=0x80007c02
000000015 RUNTIME_ONLY neutral retire case=00242 pc=0x80007c10 opcode=xor x1=0x80007c1f
000000016 RUNTIME_ONLY neutral retire case=00242 pc=0x80007c14 opcode=addi x2=0x80007c04
